Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
430,442.899994,430,440.359985,2250,410.8999968,384.0933984,75.83344398,1.784899915,3.48805194,2.443492357,7.169624831,2.750526885,96.82101478,0.031789852,3342.163102,180.1335144,1
440,442.5,437.5,442.459991,6240,417.4209959,385.5419982,76.40213925,0.47462054,2.251048954,2.291931671,5.9984992,2.169655271,99.44232822,0.005576718,3371.92066,158.8866359,1
445,464,444.899994,459.329987,18190,425.3299956,387.176798,80.39367622,3.672739964,4.129928926,2.364652722,7.993791116,4.409791268,95.16060829,0.048393917,4065.464106,174.0883304,1
469.5,478,469.5,471.970001,7090,434.0269957,388.9357983,82.74827687,2.678139283,6.252518155,2.367309754,8.742084174,5.040017574,94.25714381,0.057428562,4260.569372,182.4621882,1
475,483,473,475.269989,3620,441.8829955,390.6551983,83.31176025,0.694339655,3.353883554,2.37304229,7.555618533,3.79839144,92.77569065,0.072243093,4285.880211,159.194657,0
477,477,469,469.940002,3070,446.1829955,392.261198,78.83302595,-1.134184572,-0.431969824,1.635457762,5.32449841,1.325159032,87.79439439,0.122056056,4251.451233,123.5447416,0
470.200012,470.200012,467.100006,467.299988,3550,450.9129943,393.872398,76.63545211,-0.564950582,-1.705542736,1.471674433,3.634180852,-0.311886505,84.7572699,0.152427301,4231.508156,98.00495053,0
466,466,454,460.410004,2080,454.4539947,395.3805981,71.06741092,-1.496488769,-2.069893772,1.675152361,1.310585751,-1.826949848,77.52239204,0.22477608,4200.840133,69.77660572,1
475,475,451.700012,460.880005,2030,458.0419952,396.8825982,71.22101876,0.101979039,-1.392983625,1.670150021,0.619595982,-1.259746471,75.71899721,0.242810028,4202.912421,62.70443215,0
460.100006,460.100006,455.100006,457.5,1140,460.5419952,398.498598,68.40822649,-0.738798907,-0.636066448,1.698408827,-0.66052504,-1.231849286,62.22222222,0.377777778,4194.551881,44.49617716,0
455.399994,456.399994,450.100006,456.25,1380,462.1309967,400.023598,67.34888197,-0.273972603,-1.014795616,1.655965055,-1.272582177,-0.916024437,58.52713178,0.414728682,4190.781389,31.79970561,0
455,457.5,451.5,455.839996,11860,463.4689972,401.4403979,66.98248413,-0.089944718,-0.364163745,1.660533862,-1.646065054,-0.509848834,56.88888254,0.431111175,4180.123531,26.07454881,1
458.200012,478.5,458.200012,478.029999,5520,465.3389984,403.3009979,74.93138118,4.641968715,4.556199202,1.892353904,2.72725919,3.536928525,91.64705714,0.083529429,4448.833644,45.30952997,0
480,490,462.5,465.209991,4070,464.6629974,404.7843975,65.16971568,-2.75574649,2.014143114,1.939284981,0.117718347,0.571592771,58.68331833,0.413166817,4339.682685,38.9287591,1
465,473.799988,465,470.01001,5650,464.1369995,406.5245977,66.90800658,1.021258888,-1.706344297,1.957982461,1.265361414,1.062642626,61.92382857,0.380761714,4397.979171,28.11369846,0
475,477.399994,460,461.709991,4870,463.3139984,408.0087975,61.21856795,-1.797669351,-0.758051606,2.00647415,-0.346203095,-0.954609238,37.27271566,0.627272843,4311.978678,19.64643861,1
465.100006,474,462.600006,468.290009,10470,463.4130005,409.7645977,63.84345674,1.405116034,-0.367293977,2.062085515,1.052410807,-0.076814467,45.58898681,0.544110132,4461.190932,20.06993761,1
470,480,463.109985,477.029999,3400,465.075,411.7251977,67.03505325,1.832167792,3.211539742,2.062020317,2.570552922,1.831571993,67.49372694,0.325062731,4524.647263,25.596027,0
473.649994,480,457.600006,458.519989,3980,464.8389984,413.3755975,55.80084963,-4.036903613,-2.130772973,2.485749231,-1.35939743,-1.839389827,21.10271746,0.788972825,4370.212867,7.20202304,1
453.799988,470,453.799988,460.640015,9390,465.1529999,414.9891979,56.69598297,0.460234876,-3.558089499,2.479310386,-0.970215155,-0.988308262,26.41606663,0.735839334,4413.628737,-3.494421079,1
470,470,465,465,7210,466.0279999,416.6643981,58.55496346,0.937631183,1.393550753,2.491800043,-0.220587583,-0.192318113,37.34334897,0.62656651,4481.871813,4.620893819,0
465,475,462.5,462.5,5560,466.6940003,418.3943981,57.04283921,-0.540540541,0.402158919,2.500915843,-0.898661714,-0.481561783,31.07768387,0.689223161,4451.97934,1.870516854,1
461,465.100006,461,462.929993,4340,465.1839997,420.152998,57.24733905,0.092885103,-0.447153356,1.936342065,-0.484540892,0.219085119,32.15536073,0.678446393,4456.014302,-8.71046482,1
462.5,467.5,462,465,36000,465.1630006,421.932998,58.27707822,0.445162796,0.537634409,1.747666755,-0.035041609,0.385566583,37.34334897,0.62656651,4616.98951,-3.109960242,1
464,468,462.5,466.25,2920,464.7869996,423.657998,58.92052385,0.268096515,0.712065845,1.713800834,0.314767926,0.412201812,38.31168831,0.616883117,4624.838972,1.240517151,0
461.5,461.519989,460.100006,461.519989,820,464.7679994,425.288598,55.43658567,-1.024876736,-0.754032563,1.644431201,-0.698845532,-0.457252915,21.32596254,0.786740375,4616.52024,-16.12088838,1
468.399994,472.5,463.5,470.480011,22810,464.9869996,427.2581982,60.23340987,1.904442652,0.899084106,1.699054796,1.181325802,1.127172535,46.07739633,0.539226037,5059.357184,21.24586411,0
470,473.5,469.899994,470,3450,464.2839997,429.4571984,59.86165994,-0.10213,1.80425766,1.577318411,1.231143073,0.717882782,61.83207855,0.381679214,5055.837294,34.59204902,1
475,480.100006,471,479.880005,13160,466.4200013,431.7747985,64.69199528,2.058849066,1.958821768,0.975454907,2.885811857,2.183440435,99.16349487,0.008365051,5332.477434,72.65107487,1
479.899994,482.399994,478.5,480.48999,27560,468.4049988,434.1245983,64.97226527,0.126950616,2.18318596,0.980744754,2.580030365,1.696599393,93.32166574,0.066783343,5367.509497,93.70025628,1
477.5,495.01001,477.5,487.339996,18660,470.6389984,436.502998,68.04031499,1.40559077,1.530756979,1.018791715,3.548579199,2.031244497,81.38798858,0.186120114,5633.531922,126.0502235,1
489.5,492.5,488.100006,489.119995,3990,473.3009979,438.768598,68.80494199,0.363918674,1.764394236,0.958096868,3.342269966,1.610832058,85.70732382,0.142926762,5648.105312,134.0647383,1
489.119995,496.230011,481,490.799988,5400,476.0879974,440.9345977,69.54551986,0.342296871,0.704969862,0.947955257,3.09018305,1.08624322,87.20240383,0.127975962,5666.652831,130.3862526,0
485,490,480,480.940002,3710,477.6819976,443.077398,60.47169158,-2.050148867,-1.700834401,1.263090481,0.682044627,-0.987773709,57.68057879,0.423194212,5592.120335,90.99233905,1
480.01001,490.5,480,490.149994,7100,480.071997,445.5303979,65.05775299,1.879015018,-0.132611243,1.353881102,2.099267831,0.508540412,83.1718346,0.168281654,5728.085201,111.4850534,1
485.200012,499,485.200012,497.790009,19080,483.698999,448.0361981,68.33925317,1.53478673,3.384962875,1.275255346,2.913177416,1.639580905,96.88948281,0.031105172,6025.486993,149.588324,1
500,503.5,492.5,502.26001,5640,486.8769989,450.6813983,70.10803459,0.889977484,2.411104957,1.211658028,3.159527177,2.004924854,97.14287979,0.028571202,6076.132456,167.0625929,1
505,527,505,526.98999,14440,492.5759979,453.8343982,77.57296419,4.69268496,5.540898604,1.723704628,6.986534514,5.476894506,99.98503737,0.000149626,6787.120598,256.0013572,1
539.900024,543.98999,521,536.900024,5790,498.2779998,457.2923986,79.75483317,1.845787587,6.451855551,1.712148777,7.75109963,5.105931726,91.54849523,0.084515048,6896.001407,263.5749883,1
515,562.5,512.51001,555.859985,38490,505.8149993,460.9957983,83.13533704,3.410923886,5.193753064,1.815914474,9.893930739,6.08824742,93.29291414,0.067070859,8255.228202,240.4353466,1
562,577.400024,552.099976,571.030029,4630,514.1840026,464.7763989,85.25658847,2.656610551,5.976919473,1.856570006,11.05558051,6.019595131,94.07442491,0.059255751,8381.586108,256.7337346,1
580,580.01001,570,572.049988,5510,522.4770019,468.6723986,85.38965096,0.178298929,2.830172772,1.87069339,9.488070464,3.526091849,92.69789811,0.073021019,8391.427927,219.9071547,1
565,584.799988,565,580.289978,2760,531.4260009,472.6733984,86.45334872,1.419977996,1.595745119,1.824630165,9.194878876,3.029685628,95.79682152,0.042031785,8431.183845,183.5749023,0
585,590,575.400024,579.190002,10220,541.2510009,476.5571984,85.55786274,-0.189916262,1.232758503,1.465426699,7.009502253,1.312964093,90.39111289,0.096088871,8411.811195,159.7186375,0
570.150024,574,570,570.27002,1220,549.2630035,480.028399,78.46055256,-1.564168146,-1.757055018,1.8157398,3.824582462,-0.747691888,82.06365455,0.179363455,8393.022235,115.5882299,0
565,565,560,562.090027,890,555.6930053,482.7313995,72.51951387,-1.455281647,-3.042212845,2.039494883,1.151179093,-1.865989257,74.62729727,0.253727027,8380.256012,82.73844587,1
565,571,565,570.960022,16130,562.5630065,485.7506,74.75202058,1.553522954,0.120849442,2.039497898,1.492635563,-0.27944456,82.69092909,0.173090709,8634.793564,80.99569118,1
565.01001,580.099976,565.01001,578.559998,10340,567.7200073,488.8217999,76.51268,1.313602051,2.846717896,1.649203429,1.909390291,1.109022856,89.59999818,0.104000018,8772.427985,77.54244507,0
571.299988,578.400024,571.299988,578.099976,790,571.8400025,491.8837994,76.16645094,-0.079574817,1.23507253,1.641084101,1.094707169,1.067134614,88.64501397,0.11354986,8771.799844,68.83926643,1
573,591,573,587,8970,574.954004,494.9737994,78.21991423,1.516188075,1.437819761,1.385998513,2.095123421,2.026272253,95.93908629,0.040609137,8909.895707,70.24464442,0
584.98999,594,575,575,2870,575.3510011,497.6665997,69.522354,-2.086956522,-0.539126261,1.390903239,-0.061006429,-0.505948741,78.65168539,0.213483146,8851.224498,57.95217872,0
572.5,573.5,565,572.099976,2120,575.3559999,500.2593994,67.56702459,-0.506908604,-2.604444088,1.401298061,-0.565914651,-1.046785984,73.12550413,0.268744959,8840.532235,34.96251054,0
570,570,560,561.419983,3460,573.4690004,502.3011994,60.78659317,-1.90231793,-2.418869547,1.418865073,-2.101075628,-2.314851007,60.01960854,0.399803915,8775.94077,19.88575147,0
560.700012,562,556,556.280029,1320,571.1780031,503.9873999,57.78132667,-0.923986793,-2.84388189,1.429178726,-2.608289188,-2.468610818,9.976254429,0.900237456,8763.855808,5.699361112,1
556.280029,566,556.280029,563.679993,4230,570.5190004,505.7556,60.78711916,1.312795219,0.400938481,1.46104376,-1.19873438,-0.356375724,20.21050789,0.797894921,8820.125754,5.979210816,0
560,560.5,560,560,5900,570.3099977,507.5568,58.55448955,-0.657141607,0.664280536,1.400915814,-1.80778835,-0.479121269,10.52631579,0.894736842,8781.607519,-1.963325576,1
565,572,564,569.799988,1810,570.1939943,509.6068,62.50408249,1.71989965,1.074060219,1.42284034,-0.069100395,1.345340643,36.31575789,0.636842421,8813.28248,6.008785407,1
560.01001,572.5,560.01001,571.469971,2040,569.4849916,511.8279993,63.1485494,0.292225853,2.007099512,1.350541352,0.348556929,1.280288181,40.71045,0.5928955,8819.261359,1.193968901,0
570.099976,573.799988,568.5,570.48999,1360,568.723993,514.020199,62.47000469,-0.171778825,0.120949011,1.350461615,0.310519166,0.599907187,38.13155263,0.618684474,8816.929174,3.249167047,1
565.099976,580,565.099976,575,3250,567.523993,516.370199,64.36760455,0.784349565,0.613918087,1.268001724,1.317302368,0.992006755,50,0.5,8842.622057,5.374275156,1
581.900024,603.299988,578,601.059998,80950,570.1299928,519.266399,72.89560781,4.335673325,5.086016055,1.749182918,5.425079471,4.068122153,95.26429055,0.047357094,12511.41656,47.12711825,1
615,631.119995,615,630.119995,127490,575.9319947,522.7519989,78.94664176,4.611819531,8.747539427,2.148489013,9.408749783,6.867381609,98.6687965,0.013312035,18675.29209,113.2051647,1
650,659,630,641.150024,9800,583.9049988,526.0143994,80.70720206,1.720350712,6.252830773,1.907899783,9.803825163,6.227346646,82.66992621,0.173300738,18846.83765,148.1419702,1
641.200012,655,641.200012,649.98999,43580,593.2759949,529.7099994,82.00592824,1.360015713,3.056969385,1.741183969,9.559462305,4.927806706,91.25241748,0.087475825,19447.70438,154.3491013,0
649.5,661.099976,632,638.700012,9870,600.7779968,533.0837995,75.05666405,-1.767649568,-0.383593542,2.032211516,6.312151144,1.027517725,78.68699418,0.213130058,19276.26776,134.9835851,1
662.5,662.5,637.5,640.200012,9440,608.797998,536.6535999,75.35547525,0.234301776,-1.529206157,1.958811318,5.15803503,0.026249531,79.06104413,0.209389559,19298.4378,128.8388577,0
635,642,630,640.130005,17790,615.8309997,540.0903998,75.31013012,-0.010936372,0.223391028,1.994893507,3.945726232,-0.29655806,78.99530986,0.210046901,19296.49243,100.4901376,1
654.859985,660,645,645.830017,12760,623.2670043,543.4664002,76.54756603,0.882587035,0.871747186,1.975698518,3.620119875,0.444812319,84.30616875,0.156938312,19410.11334,119.4085016,0
649,649,637,641.359985,7870,630.3540038,547.1232001,73.43906786,-0.696961473,0.191776854,2.022576242,1.746000047,0.018086532,79.37559512,0.206244049,19355.64211,94.76061346,1
642.700012,650,642.700012,647.080017,4430,637.5620055,550.8520001,74.84669244,0.883975992,0.193175491,2.020845076,1.492876209,0.647049361,84.95464484,0.150453552,19395.1515,97.23265518,1
649.900024,665,645.200012,659.340027,13680,643.3900084,554.7388007,77.58824426,1.859436633,2.726975652,1.716659547,2.479059108,1.946974185,94.60903559,0.053909644,19654.34192,108.8145576,1
658.299988,692.309998,658.299988,680.549988,21690,648.4330077,559.0998004,81.37111823,3.116591194,4.918076789,1.392734723,4.953014408,3.92741664,90.75543749,0.092445625,20352.07607,132.818496,1
670,710,670,686.719971,3310,652.9900024,563.5756,82.30670382,0.898471467,3.987060979,1.353338925,5.165464781,3.576110992,83.93373006,0.160662699,20382.0851,132.5579816,0
698,698,683,685.200012,6250,656.5110046,567.9796002,81.22448203,-0.221827054,0.678637466,1.356944135,4.36992026,1.997982807,81.2121303,0.187878697,20368.25159,110.6248354,0
685,690,683.299988,684.409973,3180,661.0820007,572.3427997,80.63103136,-0.11543359,-0.337516707,1.129228015,3.528756232,0.760548322,73.06312947,0.269368705,20364.58504,89.13504651,1
690,698,674.099976,692.909973,6960,666.3529968,576.9705994,82.14273832,1.226710587,1.112693034,1.129019533,3.98542159,1.013471636,78.63746625,0.213625338,20451.02445,77.97948388,0
692.5,704.900024,670,680.27002,14590,670.3669983,581.1663995,73.01647127,-1.858078796,-0.60857496,1.39336548,1.477253762,-0.821104164,62.837525,0.37162475,20184.87601,61.39161665,1
690,713.5,688.599976,713.349976,34630,677.1189942,586.0333991,79.4510236,4.637268818,2.86535413,1.894481628,5.350755496,3.200389089,99.82033054,0.001796695,21868.85273,76.19743218,1
710,749,710,737.549988,43140,686.7379945,591.1867987,82.70097308,3.281135163,7.766248923,1.922313847,7.3990363,5.109320921,90.37814118,0.096218588,23332.35389,95.24645564,1
735,769.450012,735,764.119995,5070,698.4419923,596.8593988,85.42629158,3.477203472,6.64424689,2.021686314,9.403501425,6.476785745,96.17782966,0.038221703,23514.99905,105.5621795,1
764.099976,785,752.599976,783.849976,5960,710.8929872,602.7895984,87.05691299,2.517060867,5.906741011,2.04058092,10.2627245,6.526251459,99.22295676,0.007770432,23668.88939,108.5178958,0
782.5,787.900024,766.5,772.52002,11430,720.0899904,608.4575989,81.42292394,-1.466622962,1.087353697,2.194903968,7.281038523,2.418475578,89.80781872,0.101921813,23503.67742,98.81194798,0
780,780,763,770.969971,3450,728.5149904,614.0609986,80.65389976,-0.201051799,-1.670623433,2.24083868,5.827605631,0.674845596,88.34018485,0.116598152,23496.75505,86.20753886,0
770.5,777,760.099976,760.780029,5990,736.0729921,619.6577991,75.59891521,-1.339407136,-1.543151838,2.341238413,3.356601474,-1.254850324,80.99509971,0.190049003,23417.58497,74.15000443,1
750,766,750,762.940002,4480,743.925995,625.1135993,75.94310293,0.283111777,-1.05250334,2.323162881,2.555900335,-0.944155324,80.74072912,0.192592709,23430.30439,61.39711758,1
765,770,762.599976,769.919983,2850,751.626996,630.5561988,77.06875572,0.90658525,1.187130377,2.32275066,2.433785255,0.324980128,84.74975629,0.152502437,23456.37845,63.21918975,1
770,779.869995,770,775.030029,4890,761.1029969,636.0115991,77.88461381,0.659335227,1.559943041,2.10160806,1.829848543,0.924829694,89.08397593,0.109160241,23488.83394,63.05809037,0
777.5,779,774.5,775,3390,767.2679993,640.9717993,77.8670814,-0.00387471,0.655486065,1.761682993,1.007731419,0.815105268,89.05850604,0.10941494,23488.70259,57.67734848,1
774.099976,785,774.099976,780.429993,23170,771.5559998,645.8423987,78.79655997,0.69576939,0.691921639,1.533943298,1.150142466,1.005092975,93.66409713,0.063359029,23651.04186,53.95453052,1
780.01001,791,780,780.73999,7640,773.2179993,650.3399988,78.85116467,0.039705536,0.735198667,1.140487451,0.972816296,0.581789665,91.52065289,0.084793471,23654.07657,50.84177997,0
781,786,777.5,778.830017,7910,772.7160034,654.4959986,77.5264329,-0.245236182,-0.205433274,0.804356158,0.791236829,0.105913218,88.11525376,0.118847462,23634.72584,41.51735998,1
790,790,780,780,12770,773.4640014,658.6549988,77.77277694,0.149997821,-0.094870513,0.636853533,0.84502945,0.128369705,86.41975309,0.135802469,23653.90934,39.51317277,1
782.400024,782.5,773.5,780.880005,9200,774.4550048,662.6667994,77.96839389,0.112694011,0.262522793,0.628347249,0.829615686,0.090236562,81.92858036,0.180714196,23664.28889,31.1311685,1
775.099976,793.5,775.099976,787.690002,3380,777.1460021,666.8367994,79.47387302,0.864552931,0.976272643,0.403631041,1.356759202,0.775560648,86.64368276,0.133563172,23693.76562,33.88550267,0
780.01001,788.599976,780,784.599976,9910,779.3119995,671.1233985,76.90591327,-0.393834577,0.474123262,0.467165729,0.678544216,0.281183027,79.54017471,0.204598253,23654.88972,27.87822971,1
784.5,788,782.400024,787.780029,6060,781.0980041,675.6371985,77.70435066,0.403672711,0.011427936,0.416353117,0.855465622,0.457800608,86.85064138,0.131493586,23679.45143,24.78161345,1
799.97998,801,790,790.099976,4580,782.6049988,680.0199976,78.29393979,0.293627018,0.696114437,0.389477618,0.957696055,0.494776003,78.62740392,0.213725961,23692.93915,27.89440328,1
799.5,810,797,808.549988,7370,785.9599976,684.6197974,82.30216982,2.281864112,2.56879096,0.758161364,2.874190858,2.12265504,97.58331333,0.024166867,23865.03964,36.63236479,1
807,816,805.099976,812.049988,6500,789.1219971,689.2987976,82.94554679,0.431007949,2.703037045,0.752070429,2.905506498,1.937444988,92.60297711,0.073970229,23893.17643,40.65076312,0
814.5,815,809.099976,809.200012,4140,791.9679993,693.7427979,80.38302439,-0.352196732,0.080329213,0.782180918,2.175847094,0.956165838,85.21741739,0.147825826,23878.64665,39.47360202,0
