Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
9.74667,9.852,9.47333,9.83333,433125,10.13107,10.966824,29.79196216,-0.786508741,-0.108508511,1.942313899,-2.938880099,-0.633286176,17.83352405,0.821664759,156907.3457,-114.725863,1
9.70667,9.97333,9.70667,9.90267,204375,10.047737,10.9213574,32.06846003,0.700215194,-0.080786293,1.929881509,-1.443777838,0.427319656,22.95113515,0.770488648,158348.5017,-84.95787838,0
9.73333,9.77333,9.73333,9.76933,26250,9.99774,10.882958,30.05058337,-1.364883774,-0.655111456,1.452294248,-2.284616323,-0.839118961,16.61642444,0.833835756,157995.044,-82.54917615,1
9.92,10.24,9.91867,10.2013,123750,9.97307,10.872958,42.64232655,4.234460314,2.927372002,1.997890476,2.28846283,2.799829898,43.96033745,0.560396626,163466.8918,-38.12593091,1
10.32,10.7107,10.24,10.7093,266250,10.01293,10.873038,53.29103254,4.743540661,8.777137628,2.496409311,6.954707563,6.209485772,76.35713271,0.236428673,176725.4961,9.741325801,0
10.5467,10.7333,10.4667,10.6587,298125,10.07213,10.875812,52.25047279,-0.474729564,4.291330087,2.326039343,5.823693697,4.004972551,94.07922411,0.059207759,175316.8957,19.79275553,1
10.7733,10.7733,10.364,10.72,255000,10.13613,10.882666,53.43665578,0.571828358,0.099813433,2.321513993,5.760285237,2.960834736,95.89990538,0.041000946,176783.4441,22.92688745,0
10.7213,10.7213,10.64,10.6493,125625,10.21986,10.886426,51.83721595,-0.663893401,-0.088268712,2.071560962,4.202014509,0.581617194,90.46131834,0.095386817,175954.9285,31.28604306,1
10.6133,10.7453,10.5613,10.728,255000,10.30826,10.890906,53.50550082,0.733594333,0.074571216,2.065265484,4.07188022,0.326753988,96.5153042,0.034846958,177839.4185,34.74664402,1
10.6693,10.7667,10.6693,10.7347,31875,10.390663,10.891466,53.65268731,0.062414413,0.795550877,2.07961512,3.311020673,0.341741649,97.03070071,0.029692993,177859.3256,41.26720398,1
10.8533,11.0933,10.8533,11.06,255000,10.51333,10.898372,60.23477618,2.941229656,3.001808318,2.102467545,5.199779708,2.612632673,97.94440638,0.020555936,185586.7423,67.24644126,1
11.24,11.2533,11.0933,11.2,178125,10.643063,10.906452,62.6905411,1.25,4.154464286,2.09662637,5.232863885,2.994188185,97.00556751,0.029944325,187841.4891,81.32264911,0
11.148,11.2133,11.0667,11.1533,277500,10.78146,10.911678,61.32994426,-0.418710158,0.836523719,1.986294642,3.448883546,1.622749472,94.38192779,0.056180722,186684.4132,75.34966445,1
11.12,11.2,11.0147,11.1787,354375,10.8792,10.917546,61.8153642,0.227217834,-0.190540939,1.713542821,2.752959776,1.024460161,95.80891813,0.041910819,187491.4501,71.47992297,1
11.108,11.212,11.076,11.1907,320625,10.92734,10.923574,62.05768952,0.107231898,0.334206082,1.059700931,2.410101635,0.306188119,95.95249025,0.040475097,187835.6315,71.18673841,0
11.068,11.12,11.04,11.0693,69375,10.9684,10.930374,58.04446823,-1.096726984,-0.988319045,1.134551668,0.919915393,-0.798501577,87.89449792,0.121055021,187083.0311,60.37755374,0
10.6667,10.6667,10.52,10.5333,26250,10.94973,10.931066,44.39387931,-5.088623698,-6.241158991,2.058928886,-3.803107474,-4.460383889,46.05246398,0.53947536,185811.948,7.037224175,0
10.5067,10.5453,10.4533,10.4533,22500,10.93013,10.929012,42.77688106,-0.765308563,-5.892875934,2.061744986,-4.362528168,-3.966537621,21.05003454,0.789499655,185641.0614,-6.648634052,0
10.24,10.3467,10.1867,10.3453,48750,10.89186,10.919944,40.62556454,-1.043952326,-1.817250346,2.048437623,-5.018059358,-3.480749889,14.86967935,0.851303206,185137.3927,-34.52637795,1
10.3453,10.4587,10.3453,10.4133,88125,10.85972,10.90685,42.58351474,0.653011053,-0.384124149,2.071079994,-4.110787387,-1.416277727,21.24507782,0.787549222,185716.6413,-25.52551492,0
10.2667,10.3467,10.2667,10.2667,56250,10.78039,10.888424,39.55510632,-1.427917442,-0.76558193,1.74027478,-4.765040968,-1.304316897,7.500468779,0.924995312,184924.7453,-48.63912062,1
10.32,10.3987,10.2933,10.3053,22500,10.69092,10.865676,40.74991922,0.374564544,-1.048004425,1.647450664,-3.606986115,-0.49706569,11.11944497,0.88880555,185009.3392,-48.88301388,0
10.4267,10.4267,10.1893,10.2667,30000,10.60226,10.82885,39.90053596,-0.375972805,0,1.648742745,-3.164985579,-0.511267062,7.500468779,0.924995312,184896.9698,-62.24460633,0
10.24,10.32,10.1667,10.184,35625,10.50279,10.800184,38.06966036,-0.81205813,-1.191084053,1.605940684,-3.035288719,-1.003188428,1.592122216,0.984078778,184610.0044,-74.16211772,1
10.2133,10.3067,10.2133,10.22,5625,10.40572,10.76933,39.37379422,0.352250489,-0.456947162,1.625571172,-1.784787598,-0.278478691,4.905208909,0.950947911,184629.8886,-65.26460322,1
10.1733,10.32,10.1733,10.28,28125,10.32679,10.739384,41.58180053,0.583657588,0.93385214,1.691155034,-0.453093362,0.280942719,10.82553029,0.891744697,184795.006,-59.30036143,1
10.28,10.3467,10.28,10.3467,52500,10.30813,10.710078,44.02249128,0.644649985,1.224545024,0.79107042,0.374170679,0.850140553,17.21993686,0.827800631,185135.6432,-46.24972582,0
10.3733,10.3733,10.28,10.2827,22500,10.29107,10.681278,42.20060169,-0.622404621,0.026257695,0.780577656,-0.081332651,0.19507575,11.09729264,0.889027074,184996.4683,-45.5143293,1
10.1867,10.4733,10.1867,10.4733,48750,10.30387,10.661038,48.97344863,1.819865754,1.208788061,0.933603974,1.644333634,1.480155108,32.16196371,0.678380363,185900.0977,-33.58794358,0
10.3467,10.4,10.3467,10.4,50625,10.30254,10.634772,46.70675213,-0.704807692,1.127884615,0.945960742,0.945980312,0.419638219,46.66,0.5334,185545.7861,-31.06102187,1
10.2933,10.5333,10.2933,10.4333,65625,10.3192,10.610798,47.88681527,0.319170349,-0.383387806,0.807604676,1.105705869,0.443815465,70.41732699,0.29582673,185755.9123,-21.81511952,1
10.4333,10.46,10.4333,10.46,58125,10.33467,10.590504,48.86451864,0.255258126,0.573613767,0.804924943,1.212714097,0.481658735,80.00545554,0.199945445,185904.6607,-11.26118617,1
10.4533,10.52,10.4333,10.4907,93750,10.35707,10.568718,50.02548565,0.292640148,0.547151286,0.784257125,1.290229766,0.375449937,88.3797054,0.116202946,186179.8161,1.16833318,1
10.64,10.7467,10.46,10.524,71250,10.39107,10.555732,51.31661236,0.316419612,0.608133789,0.696701728,1.279271528,0.59646708,61.60344828,0.383965517,186405.9807,31.35723754,1
10.5867,11.0507,10.5867,11.0507,135000,10.47414,10.551812,66.19378967,4.766213905,5.067552282,1.568366321,5.504604674,4.333187937,100,0,193162.3946,118.2776367,1
11.4667,11.6027,11.2027,11.6027,358125,10.60641,10.55784,74.86350608,4.757513337,9.29697398,2.007925346,9.393281987,7.178157002,100,0,211051.3066,240.9685673,1
11.5733,12.0893,11.5733,12.0387,594375,10.77561,10.573094,79.36490047,3.621653501,8.20686619,2.13562867,11.7217494,8.054133427,97.3681473,0.026318527,233386.4097,265.4114087,1
12.0867,12.0907,11.9467,12.0907,208125,10.95641,10.585708,79.828854,0.430082625,4.036160024,2.044371849,10.35275241,5.490971403,100,0,234285.3855,231.4253837,1
12.0907,12.0933,12.0533,12.0933,444375,11.11841,10.601708,79.85324489,0.021499508,0.451489668,2.099992108,8.768250136,2.701265879,100,0,234380.9444,196.5245003,0
12.0533,12.0533,11.6267,11.9587,761250,11.27428,10.615788,74.80996603,-1.125540402,-1.103798908,2.150620172,6.070631561,0.015723244,92.9403126,0.070596874,225908.1331,143.6021355,1
11.816,12.172,11.816,12.1307,476250,11.44402,10.637602,76.82425676,1.417890146,0.308308671,2.119060174,6.000339042,0.566055568,97.91970987,0.020802901,232757.9579,141.1601363,1
11.8667,12.3733,11.8133,12.3453,373125,11.63255,10.669788,79.07274968,1.738313366,3.131556139,2.075633391,6.127203408,1.827488877,98.71947315,0.012805268,239358.7826,135.3903113,1
12.4,12.9627,12.4,12.9627,448125,11.87975,10.723656,83.90945989,4.762896619,6.418415916,2.232564109,9.115932574,5.403743981,100,0,261769.933,168.7752361,1
13.0133,13.3867,13.0133,13.2187,646875,12.14922,10.77907,85.4147173,1.936650351,6.607306316,2.148308277,8.802869649,5.553523774,94.56908256,0.054309174,274545.0493,176.4649153,1
13.1733,13.4467,13.0733,13.3427,451875,12.37842,10.83971,86.0933415,0.929347134,2.847999281,1.981724001,7.790008741,4.239680875,96.54874892,0.034512511,278783.9306,154.6790746,1
13.4667,13.68,13.36,13.4693,423750,12.56508,10.907762,86.77015046,0.939915215,1.860527273,1.707983987,7.196293219,3.072910848,93.51033357,0.064896664,282804.6123,145.0224266,1
13.596,13.6533,13.3333,13.5827,688125,12.71948,10.977816,87.36340023,0.834885553,1.766953551,1.536114234,6.786598194,2.008828994,96.97826087,0.030217391,288598.037,124.2426308,1
13.9973,14.1667,13.76,14.128,543750,12.92321,11.064136,89.74480722,3.859711212,4.662372593,1.71982282,9.32268376,4.278919538,98.91899441,0.010810056,310427.7818,132.7594788,0
14.1813,14.4,13.4293,13.4707,684375,13.06095,11.13667,72.10539948,-4.879479166,-0.83143415,2.646575679,3.137214368,-0.941120756,70.93485128,0.290651487,278587.4869,99.70182431,1
13.52,13.8067,13.0667,13.5627,1151250,13.22135,11.2097106,72.90804519,0.678331011,-4.168049135,2.541868205,2.581808968,-0.58624845,70.37888704,0.29621113,286450.1072,70.73852204,0
13.4667,13.6,13.44,13.5507,541875,13.36335,11.284058,72.61454697,-0.088556311,0.590375405,2.573403043,1.401968818,-0.792593287,69.37583384,0.306241662,285970.6673,62.28109498,0
13.6267,13.7067,12.9333,13.112,391875,13.44002,11.3482446,62.68035508,-3.345790116,-3.437309335,2.907492139,-2.440621368,-3.338193946,53.5571341,0.464428659,273283.8273,38.98187551,0
12.7267,13.232,12.7267,12.9853,258750,13.44228,11.412564,60.12214027,-0.975718697,-4.354154313,2.527944946,-3.399572096,-2.631768379,48.98856957,0.510114304,270783.5508,18.40901216,1
12.828,13.4667,12.828,13.292,571875,13.44961,11.474378,63.95699085,2.307402949,1.354198014,2.562171554,-1.171855541,-0.064207919,57.16550044,0.428344996,284290.6752,22.37260835,1
13.56,13.56,13.3333,13.3907,61875,13.45441,11.528006,65.11947666,0.737078719,3.027474292,2.555351894,-0.473525038,0.938931747,60.98117292,0.390188271,284750.1292,27.59366541,0
13.2267,13.3333,12.9333,13.1013,123750,13.41761,11.576858,59.10048528,-2.208941097,-1.455580744,2.620762111,-2.35742431,-0.568901949,35.065,0.64935,282075.6425,8.442782353,1
13.3067,13.3333,13.2,13.2693,138750,13.38627,11.627844,61.33472302,1.266080351,-0.914893777,2.645091636,-0.873805773,0.46624247,32.42694078,0.675730592,283854.8552,12.97350882,0
13.32,13.4133,12.8,12.8547,76875,13.25894,11.671952,53.5588811,-3.22527947,-1.918364489,2.349918649,-3.04881084,-2.479972082,7.649554772,0.923504452,281452.8916,-3.096695692,0
12.9333,12.9467,12.5333,12.696,73125,13.18147,11.711312,50.89888153,-1.25,-4.515595463,1.920689488,-3.682973143,-2.80499755,8.715915787,0.912840842,280550.1139,-22.98662034,0
12.88,12.88,12.1333,12.5587,88125,13.08107,11.747792,48.64779829,-1.093266023,-2.356931848,1.869623133,-3.993327763,-2.615539702,18.76737107,0.812326289,279597.0923,-37.83175913,1
12.532,12.6667,12.4267,12.6333,228750,12.98933,11.779258,49.94318519,0.590502877,-0.496307378,1.909739472,-2.740941989,-1.320846091,22.05849914,0.779415009,280955.8913,-37.33973593,1
12.9333,12.9867,12.8347,12.9347,151875,12.9716,11.813952,54.8938682,2.330166142,2.906909321,1.885873985,-0.284467606,1.564291256,35.35536242,0.646446376,284579.2617,-18.89655197,1
13.0133,13.5733,13.0133,13.4587,318750,13.01894,11.86006,61.9412685,3.893392378,6.132836009,2.244164569,3.377847966,4.685803358,79.20401578,0.207959842,297492.2013,8.219278927,1
13.5733,14.132,13.5733,14.132,701250,13.10294,11.919126,68.70684382,4.764364563,8.472261534,2.591719923,7.853657271,7.520991396,100,0,332573.7192,52.0483653,1
14.1613,14.4533,14.1373,14.3627,663750,13.20014,11.982566,70.63317554,1.606243951,6.294081196,2.612052303,8.807179318,6.356651373,96.09482759,0.039051724,343409.2078,81.09642409,1
14.4267,14.5133,14.4,14.5053,376875,13.34054,12.051286,71.789166,0.98308894,2.573542085,2.408624342,8.730980905,4.514982693,99.66386555,0.003361345,347151.0095,94.83148428,1
14.7733,14.9867,14.72,14.9267,348750,13.50628,12.139154,74.92978342,2.823129024,3.778464095,2.478031263,10.5167374,4.550090074,97.89724539,0.021027546,357282.7028,127.0804175,0
15.0667,15.0667,14.1867,14.292,271875,13.65001,12.215928,63.46888576,-4.440945984,-1.492443325,2.732818882,4.703219998,-1.050558927,73.59037295,0.264096271,345722.2733,100.1060075,0
14,14.2667,14,14.2053,204375,13.80094,12.293128,62.07220669,-0.610335579,-5.078386236,2.680754752,2.929945352,-1.750539479,70.6347583,0.293652417,344482.4669,69.38713353,0
14.028,14.4773,14.028,14.1,146250,13.95507,12.366862,60.33559272,-0.746808511,-1.361702128,2.651560216,1.038547281,-2.123163768,67.04506716,0.329549328,343398.3557,73.63161734,0
13.9467,13.9467,13.4133,13.5627,313125,14.04801,12.432782,52.29578046,-3.961600566,-4.737994647,3.104486354,-3.454653008,-4.604518145,48.72843799,0.51271562,331466.2945,13.73005156,1
13.7853,13.84,13.736,13.8147,105000,14.13601,12.50297,55.30399895,1.824143847,-2.065191427,3.078325812,-2.272989337,-1.287894053,57.31915184,0.426808482,333417.2335,30.27782312,0
13.7627,13.86,13.5533,13.724,76875,14.16254,12.572116,53.984488,-0.660886039,1.17531332,2.868927987,-3.096478457,-1.13346406,54.22717666,0.457728233,332912.513,15.67348654,1
13.8133,14.0787,13.8133,13.8787,157500,14.13721,12.64601,55.91645917,1.114657713,0.461138291,2.413885318,-1.828578623,0.45367624,55,0.45,334687.8883,38.27760288,1
13.8933,13.92,13.7627,13.8907,131250,14.09001,12.719424,56.07053267,0.086388735,1.200083509,2.333548015,-1.414548322,0.846077002,47.31182796,0.52688172,334801.3715,28.01456975,1
14,14.32,13.76,14.2213,204375,14.06161,12.79825,60.19781921,2.324681991,2.409062463,2.454695117,1.135645207,2.268249115,58.82925879,0.411707412,339665.5162,52.41080624,1
14.1333,14.6467,14.1333,14.5893,225000,14.02787,12.883102,64.22680776,2.522396551,4.788440844,2.414722256,4.002246956,3.758676604,71.12616427,0.288738357,345487.7688,86.86718883,0
14.4,14.5333,14.1893,14.376,748125,14.03627,12.964968,60.40978974,-1.483722871,1.076099054,1.988579912,2.420372364,1.302215457,58.22547478,0.417745252,334549.9539,64.45076589,0
14.1333,14.26,14.0667,14.12,144375,14.02774,13.037902,56.1004751,-1.813031161,-3.323654391,2.067159498,0.657696821,-0.838936308,42.74222814,0.572577719,331979.0023,30.64830171,0
14.0787,14.0787,13.7333,13.8507,148125,14.00281,13.106916,51.90580436,-1.944306064,-3.7925881,2.143398874,-1.086281968,-2.675480942,26.45457844,0.735454216,329153.9271,-9.258184019,1
14.3467,14.3733,14.0027,14.0187,112500,14.04841,13.178624,54.20616518,1.198399281,-0.722606233,1.715347365,-0.211483008,-1.213732142,36.61545905,0.633845409,330518.479,12.24092663,0
14,14.0493,13.7867,13.868,136875,14.05374,13.246784,51.81216757,-1.086674358,0.12474762,1.677714652,-1.321641072,-1.272044355,36.86557483,0.631344252,329047.0828,-24.91343694,1
13.8667,14.0533,13.8667,14.02,150000,14.08334,13.31737,54.01802611,1.084165478,0.009272468,1.689071111,-0.449751266,0.318557931,49.18923301,0.50810767,330691.1555,-18.58399988,1
14,14.1347,14,14.1053,127500,14.106,13.388996,55.25587162,0.604737226,1.682346352,1.66593864,-0.004962427,0.950149364,56.1050754,0.438949246,331466.8866,-6.580239046,1
14,14.1867,13.9733,14.132,125625,14.13013,13.450622,55.65825362,0.188932918,0.792527597,1.665823942,0.013234132,0.735629562,52.92665081,0.470733492,331704.6828,-2.85019175,1
14.2133,14.32,14.136,14.2907,120000,14.13707,13.504382,58.07181791,1.110512431,1.297347226,1.52911943,1.086717403,1.47338673,67.44100969,0.325589903,333052.2628,25.89931404,1
14.2133,14.9933,14.1627,14.8667,562500,14.16481,13.560942,65.42727868,3.874430775,4.941917171,1.807596629,4.955167065,4.087113717,89.95238095,0.10047619,355724.3502,117.326637,0
14.9853,15.1867,14.7333,14.7893,431250,14.20614,13.614914,63.80741611,-0.523351342,3.371356318,1.733779811,4.104985591,2.441676826,72.65721756,0.273427824,353479.1479,166.2867078,1
14.668,14.96,14.668,14.9387,380625,14.28801,13.671822,65.57890454,1.000087022,0.481969649,1.579734734,4.554098156,2.295480255,82.93656254,0.170634375,357324.1828,148.1605998,1
14.7733,15.44,14.7733,15.2973,1211250,14.43267,13.738594,69.4447852,2.344204533,3.32084747,1.398911662,5.99078341,3.105575828,91.63883518,0.083611648,386399.9558,195.0164583,1
15.2533,15.4667,15.0933,15.3747,541875,14.56827,13.803474,70.22216323,0.503424457,2.835827691,1.40408445,5.535523436,2.134808621,94.69251183,0.053074882,389141.6896,181.6338665,0
15.2547,15.36,14.9933,15.0707,260625,14.68854,13.857982,63.39955499,-2.017159123,-1.503579794,1.57191099,2.601756199,-0.155292054,77.15472482,0.228452752,383988.4183,130.3656461,0
14.9307,15.12,14.9307,15.0053,148125,14.78707,13.898834,62.00388111,-0.435846001,-2.461796832,1.616076694,1.475816372,-0.87228007,73.38179301,0.26618207,383345.623,93.92452781,0
14.9733,14.9827,14.2667,14.412,346875,14.81774,13.9227,51.02907778,-4.116708299,-4.570496808,2.214527971,-2.738204342,-4.124534327,37.2202381,0.627797619,369630.4066,17.36373757,1
14.2667,14.72,14.2667,14.412,371250,14.84574,13.944086,51.02907778,0,-4.116708299,2.21537091,-2.92164621,-2.981769028,37.2202381,0.627797619,369630.4066,-1.369990389,1
14.4,14.4533,14.3667,14.4213,88125,14.8588,13.963126,51.18614983,0.064487945,0.064487945,2.190795143,-2.944383126,-1.656817323,34.6625,0.653375,369687.2733,-12.9547822,1
14.6133,14.6133,14.4547,14.5627,61875,14.8284,13.982726,53.62185723,0.970973789,1.034835573,1.785359297,-1.79183189,0.000274675,39.46698808,0.605330119,370293.954,9.016369438,1
14.9333,15.2,14.6933,14.6987,75000,14.81934,13.99414,55.9010671,0.925251893,1.887241729,1.816595398,-0.814071342,1.360977675,48.57372439,0.514262756,370994.3736,65.3461217,1
15.7333,16.106701,15.6,15.9053,309375,14.916,14.042832,69.99150022,7.586150528,8.44121142,3.035252594,6.632475194,7.468243243,89.78023556,0.102197644,396390.6246,209.8726113,1
15.8933,16.16,15.6533,16.0987,290625,14.99614,14.093552,71.56006581,1.201339239,8.696354364,2.98260735,7.35229199,6.350917665,96.93085666,0.030691433,399924.4702,182.2572613,1
16.4,16.5333,16.16,16.26,420000,15.08467,14.147738,72.83540081,0.99200492,2.181426814,2.987246736,7.791552616,4.868855885,87.94229242,0.120577076,404132.6361,187.9773262,1
16,16.398701,16,16.2787,298125,15.20547,14.211072,72.98664065,0.114874038,1.105739402,2.85963795,7.058183667,2.715878316,88.76731669,0.112326833,404475.4982,146.6377301,0
16.001301,16.001301,15.4933,15.868,618750,15.29174,14.268726,64.49387464,-2.58822788,-2.47038064,3.032912346,3.768439694,-1.331539211,70.64766611,0.293523339,388864.8766,82.20698472,1
15.7333,16.133301,15.6,15.96,982500,15.44654,14.322086,65.46334354,0.576441103,-1.996867168,2.563317438,3.324110124,-0.826939281,74.70660902,0.25293391,394561.2467,79.56286481,1
16.0693,16.293301,15.8133,16.256001,678750,15.6309401,14.37939202,68.4483339,1.820872181,2.386817028,2.550265954,3.998869524,0.815284023,87.76586076,0.122341392,407149.6351,86.15608892,0
16.0947,16.286699,16.0933,16.241301,1076250,15.8129402,14.44219204,68.13339124,-0.090509991,1.732010262,2.55816608,2.708925694,0.747485218,87.11731227,0.128826877,406176.4022,80.72932572,1
16.188,16.397301,16.186701,16.3787,294375,15.9945402,14.50438004,69.54395596,0.838888312,0.749137599,2.559539041,2.40181834,1.473902124,93.17921115,0.068207888,408666.7711,81.67866983,0
16.266701,16.4,16.242701,16.372,195000,16.1618702,14.57472604,69.38267462,-0.040923528,0.798308087,2.586543102,1.300157701,0.802874081,92.88361422,0.071163858,408587.0028,76.46254441,0
