Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
27.5,28.4,27.5,28.4,3200,27.8099999,42.25200008,31.94438699,6.690140845,11.44366197,4.72516424,2.121539382,8.770585982,33.79310345,0.662068966,16605.78399,-35.92043825,1
30,30.15,30,30.15,3400,27.6649999,41.79500008,38.48602274,5.804311774,12.10613599,5.127699229,8.982469217,11.91536748,49.25925926,0.507407407,16815.29104,-15.17953863,1
30.15,30.15,30,30.15,3800,27.65,41.34800008,38.48602274,0,5.804311774,4.960420368,9.04159132,7.410046313,54.50819225,0.454918077,16815.29104,-11.47540027,1
30.15,30.15,30.15,30.15,2800,27.715,40.90200006,38.48602274,0,0,4.878912888,8.785856035,3.715170279,63.33333333,0.366666667,16815.29104,-7.925913287,1
31.75,31.75,31.15,31.4,2500,28.015,40.48200002,43.34440032,3.98089172,3.98089172,4.797869224,12.08281278,4.492512479,90.28571429,0.097142857,16918.93946,6.872283983,0
31,31.450001,30.75,30.75,2300,28.315,40.04500006,41.50852662,-2.113821138,1.951219512,4.781247454,8.599682147,0.753604194,87.87878788,0.121212121,16871.328,5.928572327,0
30.799999,31,30.5,30.5,2300,28.765,39.6030001,40.79286885,-0.819672131,-2.950819672,4.038099574,6.031635668,-0.294213795,84.84848485,0.151515152,16852.62881,6.563760302,1
30.950001,32.25,30.700001,30.799999,2200,29.3949999,39.1680001,42.08330442,0.974022759,0.162334421,3.05060544,4.779721397,0.260414064,83.42856,0.1657144,16874.26808,16.93972075,1
33,33,32,33,1900,30.1799999,38.76900008,50.58839634,6.666669697,7.575757576,3.362103564,9.343936744,5.465005468,100,0,17009.98243,36.35659195,0
34,34.5,32.150002,32.150002,2100,30.7450001,38.3680001,47.67534088,-2.643850535,4.199075944,3.612485415,4.569854921,2.258275431,78.63638182,0.213636182,16955.89165,41.90066388,0
31.35,32.450001,31.35,32,1000,31.1050001,37.9280001,47.15924721,-0.46875625,-3.125,3.237463755,2.877350577,0.978225933,77.27272727,0.227272727,16951.22596,31.87116026,0
32.049999,32.25,31.299999,31.5,1600,31.2400001,37.4930001,45.39523092,-1.587301587,-2.063498413,2.877488308,0.832266002,-1.222954524,72.72727273,0.272727273,16926.22596,30.55178944,0
30.549999,31.5,29.4,29.5,7100,31.1750001,37.05100014,39.09568518,-6.779661017,-8.474576271,3.671127271,-5.372895251,-6.734114363,42.52874224,0.574712578,16475.43231,9.821073449,1
28,29.6,28,29.6,2500,31.1200001,36.65900012,39.54740448,0.337837838,-6.418918919,3.675533421,-4.884319072,-4.361875226,30,0.7,16483.90688,-7.140651672,0
30,30,29.299999,29.35,900,30.9150001,36.30500014,38.77316288,-0.851788756,-0.511073254,3.362488269,-5.062267815,-3.422178348,20.76923077,0.792307692,16476.30553,0.278094343,0
29,29,27.5,27.5,4200,30.5900001,35.89500014,33.54027385,-6.727272727,-7.636363636,3.85419675,-10.1013406,-6.748050187,0,1,16211.56959,-34.36074192,0
26.5,26.75,25.6,25.6,5200,30.1000001,35.45700014,29.18394332,-7.421875,-14.6484375,4.320931078,-14.9501664,-9.572589191,0,1,15852.29686,-87.09271133,0
25,25.700001,24.049999,24.4,4400,29.4600002,35.0020001,26.81505172,-4.918032787,-12.70491803,4.294670718,-17.1758322,-10.58995969,3.349291546,0.966507085,15646.04686,-130.0785433,0
24.5,24.5,22.700001,22.700001,7100,28.4300003,34.53600012,23.86025022,-7.488982049,-12.77532543,3.136473727,-20.15476342,-12.3890358,0,1,15151.37502,-177.8404021,1
23.049999,24.299999,23,24.299999,6700,27.645,34.11500014,31.50976338,6.58435418,-0.411526766,4.564766978,-12.09984084,-2.40964257,13.55930623,0.864406938,15623.6211,-162.3281139,1
23.950001,26,23.950001,25.200001,4000,26.9650001,33.66600012,35.43894145,3.571436366,9.920634527,4.968007332,-6.545518611,3.109659549,21.18644247,0.788135575,15771.76959,-122.8373402,1
26.75,26.75,24.75,25.950001,13300,26.4100002,33.24000014,38.60007855,2.890173299,6.358388965,5.255662905,-1.741761441,5.875155351,27.54237522,0.724576248,16167.60291,-90.75835455,0
24.299999,26.1,24.299999,25.75,5900,26.0350002,32.80600012,38.06483405,-0.776702913,2.135918447,4.995672874,-1.094680998,3.914445457,25.84745134,0.741525487,16122.13062,-92.28223615,1
25.6,26,25.6,25.950001,2100,25.6700003,32.37000014,38.9761073,0.770716733,0,5.015013614,1.090770147,2.044831269,33.33333333,0.666666667,16138.44138,-70.78743686,1
26.4,26.5,26.049999,26.25,3800,25.3600003,32.00600012,40.39282136,1.142853333,1.904761905,5.080111076,3.509462498,1.665373315,37.17276829,0.628272317,16182.37187,-51.499562,0
26.4,26.549999,25.35,25.799999,10700,25.1900002,31.58400006,38.93274465,-1.74418999,-0.581403123,4.712891456,2.421591088,-0.539711638,35.227254,0.64772746,15998.94289,-52.82874206,0
26,26,24.9,25.15,4500,25.1450002,31.14900002,36.86015857,-2.584489066,-4.373757455,4.167431063,0.019883873,-2.443754849,33.56163473,0.664383653,15885.57097,-58.01067114,0
25,25,24.6,24.75,1000,25.1800002,30.70400002,35.60404507,-1.616161616,-4.242420202,3.877683679,-1.707705308,-3.244722439,28.08218193,0.719178181,15869.66639,-62.60079014,0
24.75,24.75,24.4,24.5,1200,25.3600001,30.31400002,34.80570699,-1.020408163,-2.653061224,2.88927152,-3.391167573,-3.123763568,28.57141723,0.714285828,15857.54518,-59.11972319,0
23.25,23.25,22.799999,22.799999,1800,25.2100001,29.89300004,29.89659361,-7.456145064,-8.55263634,3.125620258,-9.559702858,-7.317075729,2.469087029,0.97530913,15732.64715,-85.33526578,1
23,23.450001,22.9,22.950001,3700,24.9850001,29.52800004,30.82372721,0.653603457,-6.753807985,2.804055722,-8.144883297,-4.494377861,6.17284103,0.93827159,15756.98958,-70.45577745,1
23.1,23.75,23.1,23.75,800,24.765,29.20300004,35.70734466,3.368416842,4.000004211,2.880326086,-4.098526146,0,25.92590764,0.740740924,15784.87625,-50.51901309,0
23,23.5,22.799999,23.200001,1300,24.5100001,28.87100008,33.93367587,-2.370685243,1.07758616,2.915027235,-5.344753548,-1.023887363,10.12663035,0.898733697,15754.77104,-49.62075063,1
22.5,23.25,22.5,23.25,2000,24.24,28.5950001,34.25339776,0.215049462,-2.150537634,2.880804292,-4.084158416,0.258731347,17.64705882,0.823529412,15759.0813,-45.20569735,0
23.25,23.25,22,22.299999,4300,23.8449999,28.32100008,31.16711139,-4.260094361,-4.035883589,2.911329397,-6.479349576,-3.421399711,6.315768421,0.936842316,15583.38219,-46.50404447,0
22.25,22.25,21.5,21.65,4700,23.43,27.98600004,29.22673419,-3.00230485,-7.390300231,2.941368422,-7.597097738,-5.168637757,2.970297618,0.970297024,15446.38688,-54.46946549,1
21,22,20.25,22,18400,23.115,27.67600004,31.69275326,1.590909091,-1.363631818,3.110295154,-4.823707549,-2.135231317,27.77778219,0.722222178,15743.84647,-58.58361003,1
21.549999,23.5,21.5,23.35,8100,22.975,27.4,40.32927577,5.781584582,7.280513919,3.8437541,1.632208923,3.731675733,49.20635702,0.50793643,16240.89192,-28.47460142,0
23.25,23.25,22.700001,22.700001,5400,22.7950001,27.14300004,37.84798052,-2.863431592,3.08370471,3.907149949,-0.416754111,1.339290179,38.88891093,0.611110891,16090.57095,-28.13922736,1
23,23,22.4,22.950001,11500,22.8100003,26.93700006,39.39251042,1.089324571,-1.742914957,3.161250592,0.613768953,1.864183722,46.95653913,0.530434609,16217.22293,-31.89375561,1
22.9,23.1,22.75,23,13300,22.8150002,26.73600008,39.71517779,0.217386957,1.304343478,3.154542307,0.810869158,0.877191213,57.89473684,0.421052632,16246.19838,-26.17698264,1
23.5,24.6,23.5,24.6,1400,22.9000002,26.59600008,49.061091,6.504065041,6.707313008,3.646616185,7.423579848,5.488848962,96.66666667,0.033333333,16343.58969,14.80931086,0
24.1,24.25,23.5,23.5,4300,22.9300001,26.4600001,44.00961062,-4.680851064,2.127659574,3.898397783,2.485825981,0.642396563,74.71264368,0.252873563,16151.31327,2.428812479,0
23,23.25,23,23.25,900,22.9300001,26.3350001,42.92779789,-1.075268817,-5.806451613,3.913987627,1.395551237,-0.89514151,68.96551724,0.310344828,16141.7388,-13.58280035,0
23.4,23.450001,22.9,23,1500,23.0000002,26.2270001,41.82071361,-1.086956522,-2.173913043,3.656702891,-8.70E-07,-2.002556455,63.2183908,0.367816092,16125.60977,-10.18722579,1
23.4,23.4,23.049999,23.200001,3300,23.1550003,26.13600012,43.08528536,0.862073239,-0.215512922,3.474779459,0.194345495,-1.318584421,67.81611494,0.321838851,16154.30556,-1.435920031,1
24.5,24.5,23.25,23.299999,2100,23.2850002,26.0820001,43.74368592,0.429175984,1.287549411,3.458610439,0.064414,0.215049462,70.11491954,0.298850805,16163.3571,21.83122671,1
23.6,24,23.5,23.85,2700,23.3350002,26.0690001,47.3512227,2.306083857,2.725362683,3.01735484,2.206984339,2.272727273,82.75862069,0.172413793,16227.09113,30.08171506,1
25.5,25.5,24.25,24.700001,4300,23.5350002,26.06000012,52.42845876,3.441299456,5.668024062,2.971392902,4.950077714,4.616691193,84.76192381,0.152380762,16380.34078,78.33334988,1
25,25.549999,24.799999,24.799999,2700,23.72,26.0260001,53.00266624,0.403217758,3.830641283,2.971907434,4.553115514,3.462657489,85.84905393,0.141509461,16391.27174,89.76378671,0
25,25,24,24.700001,2700,23.8900001,25.95200012,52.32253135,-0.404850186,0,2.990336587,3.390543728,1.771738772,79.01238988,0.209876101,16380.38486,66.41109164,1
25.700001,26.450001,25.5,26.450001,3200,24.0750002,25.87800014,61.6074089,6.616256839,6.238192581,3.014768428,9.865008433,6.224901908,100,0,16607.1055,139.246273,1
26,28.299999,26,27.35,9900,24.4600002,25.82200014,65.34520018,3.290672761,9.689210238,2.43825065,11.81520759,6.835935831,83.8983193,0.161016807,16943.96712,175.08293,1
28.5,29,28.5,29,600,25.0350002,25.79900014,70.93249924,5.689655172,8.7931,2.585122565,15.83782612,9.599394485,100,0,16980.16456,216.9444084,1
30,31.049999,30,31,6800,25.8350002,25.79100014,75.98639826,6.451612903,11.77419355,2.633510733,19.99225764,11.91335578,99.38651526,0.006134847,17449.13007,246.3989917,0
30.5,31,28.85,30.1,7300,26.5250001,25.77800014,70.08141178,-2.990033223,3.65448505,3.189209597,13.47785066,4.586517689,88.34356912,0.116564309,17237.19459,188.5282319,0
30,30.799999,29.6,29.75,5200,27.1700002,25.76300014,67.87245695,-1.176470588,-4.201680672,3.343063913,9.495766584,1.05298913,84.04909007,0.159509099,17176.72947,165.6700636,0
29.25,29.75,29,29.450001,4900,27.7300003,25.73600018,65.95352981,-1.018672291,-2.20712726,3.510461437,6.202671047,-1.373071659,80.36812029,0.196318797,17127.31787,123.8938217,1
31,31.5,31,31.049999,7400,28.3650001,25.69700016,70.70984757,5.152972791,4.186792405,3.626711786,9.465887152,2.576805418,94.67454501,0.05325455,17529.35471,152.4417495,0
30.5,30.549999,30,30,4900,28.8850002,25.65400012,64.35593143,-3.499996667,1.83333,4.029427644,3.860134299,-0.232790156,81.81818182,0.181818182,17363.65438,106.3835823,1
31,31,30.35,30.85,4600,29.5000001,25.63100012,66.94538653,2.755267423,-0.648294976,3.959641869,4.576270832,2.084712111,91.875,0.08125,17493.98771,104.0450705,0
29.5,30.4,29,30.35,7600,29.89,25.60800012,64.00003531,-1.647446458,1.153212521,3.776757934,1.538976246,0.032959789,84.66666667,0.153333333,17370.81105,72.27892831,0
29.35,29.75,29,29.450001,3700,30.1000001,25.60700014,58.97071245,-3.056023665,-4.753816477,3.935152284,-2.159465441,-2.93341793,72.66668,0.2733332,17261.09124,50.71800573,1
30.5,31.5,29.549999,31.049999,3700,30.305,25.63600012,64.33630549,5.152972791,2.254425193,3.862007468,2.458336908,2.340141727,93.99998667,0.060000133,17462.10965,69.25355174,0
32.549999,32.950001,30.25,30.75,5800,30.28,25.66400012,62.68112415,-0.975606504,4.227639024,3.285408574,1.552179657,0.852738603,70.4697892,0.295302108,17406.07119,70.34128796,0
29.049999,30,29,30,2200,30.27,25.71400012,58.62074196,-2.5,-3.499996667,3.241374533,-0.89197225,-1.055408971,57.55394855,0.424460514,17352.41266,27.40567436,0
29.450001,29.450001,27.9,27.9,3000,30.085,25.76000012,49.04139934,-7.52688172,-10.21505376,4.010584498,-7.262755526,-6.469996648,0,1,17142.41266,-3.915388029,0
27.950001,27.950001,26.5,26.75,5700,29.8149999,25.80700012,44.73064943,-4.299065421,-12.14953271,4.169085984,-10.28006007,-8.671901049,3.875968391,0.961240316,16907.46642,-35.3804112,1
27,28.25,26.5,26.9,2000,29.4,25.8910001,45.4047473,0.557620818,-3.717472119,3.628268545,-8.503401361,-5.481377372,6.201549426,0.937984506,16918.68137,-34.76389487,0
26.9,26.9,26.5,26.700001,1500,29.0700001,25.93900014,44.62326139,-0.749059897,-0.187262165,3.563825937,-8.152731654,-3.435801783,3.100790217,0.968992098,16907.52901,-46.90878794,0
26.25,27.35,26.25,26.450001,1000,28.6300002,25.96400014,43.61277498,-0.945179548,-1.701319406,3.285419803,-7.614387652,-1.818854464,2.985089107,0.970149109,16898.16572,-48.5867622,0
26.5,26.549999,26.15,26.200001,39600,28.2150003,25.96900014,42.57452096,-0.954198437,-1.908396874,3.291589076,-7.141588795,-1.503757861,0.735308715,0.992646913,16523.87462,-56.46879968,1
26.75,26.75,26.25,26.5,2200,27.9200002,25.98400014,44.28847599,1.132071698,0.188675472,3.341840079,-5.085960565,-0.188326173,5.147058067,0.948529419,16549.06537,-52.5031804,0
25.75,26.5,25.75,26.200001,1400,27.4350004,25.98900014,42.90926547,-1.145034307,0,2.523483875,-4.501546863,-0.79515257,6.250013021,0.93749987,16533.21637,-58.89799035,0
25.5,25.75,24.5,25,1500,26.8600004,25.96400014,37.83389898,-4.800004,-6,2.679643092,-6.924796621,-4.104336691,5.917159063,0.940828409,16464.51402,-79.20479428,0
24.5,24.5,24,24.5,1500,26.3100004,25.93800016,35.92707224,-2.040816327,-6.938779592,2.676396819,-6.879514909,-4.595017062,5.586591555,0.944134084,16434.51402,-91.49713051,0
25,25.5,23.5,24,3500,25.9200004,25.91500016,34.07745457,-2.083333333,-4.166666667,1.879837537,-7.407408836,-4.912837521,5.291004731,0.947089953,16363.08545,-86.66657359,1
24.15,24.5,24,24.049999,2000,25.6500003,25.90100014,34.44092489,0.207896059,-1.871106107,1.671650156,-6.237821759,-2.828286869,5.820094622,0.941799054,16367.25203,-84.4819896,1
24,24.35,24,24.15,1100,25.3750003,25.89400014,35.21035345,0.414082816,0.621118012,1.656555133,-4.827587332,-0.780607237,10,0.9,16371.82588,-79.41831337,1
24,24.5,24,24.35,700,25.1400002,25.92500016,36.80773888,0.821355236,1.232036961,1.764084919,-3.142403316,0.578274272,14.28571188,0.857142881,16377.62299,-70.76287301,1
25,25.65,25,25.65,500,25.0600001,25.97900014,46.10857175,5.068226121,5.847953216,2.592347365,2.354349153,4.950901023,45.26315789,0.547368421,16404.31703,-37.72589161,0
25.4,25.4,24.5,24.9,2000,24.93,26.00200014,42.24543301,-3.012048193,2.208835341,2.724984067,-0.120336943,1.13728758,29.47368421,0.705263158,16345.8375,-45.29426604,1
25.65,26,25.6,25.950001,2400,24.8750001,26.05700014,48.72276778,4.046246472,1.156073173,3.0594181,4.321611641,3.80000317,63.63638961,0.363636104,16447.04241,-16.82288047,0
24.9,25.5,24.9,25.299999,600,24.7849999,26.09800012,45.33326007,-2.569177967,1.581023778,3.137733792,2.077866056,0.27744352,46.75322078,0.532467792,16432.01347,-27.38472442,0
25.25,25.5,25,25,4500,24.7849999,26.15200014,43.81813541,-1.199996,-3.800004,2.759922812,0.867460564,-1.41955836,46.15384615,0.538461538,16378.65396,-21.69618029,0
24.5,25.200001,24.5,24.85,1800,24.8199999,26.21600014,43.04350389,-0.60362173,-1.810861167,2.680119072,0.120870669,-1.388888889,41.53846154,0.584615385,16367.85396,-24.26556464,1
24.299999,25.4,24.25,25,2600,24.9199999,26.27600014,44.10759485,0.6,0,2.568230493,0.32102769,-0.872323553,50,0.5,16383.54812,-17.687283,1
24.5,25.6,24.5,25.6,3400,25.075,26.32100014,48.27069457,2.34375,2.9296875,2.640377233,2.093718843,1.789265223,84,0.16,16465.14812,-4.472694607,0
25.200001,25.5,25.200001,25.200001,3400,25.1800001,26.37100014,45.82041643,-1.587297556,0.79365473,2.72961092,0.079431692,0.278554713,68.00004,0.3199996,16412.02326,0.65312025,1
25.5,25.6,24.75,25.6,1700,25.3050001,26.42400012,48.6286762,1.562496094,0,2.752567094,1.165777115,1.386137811,84,0.16,16439.00732,3.649265617,0
25.1,25.5,25.1,25.1,2000,25.2500001,26.46600012,45.45693634,-1.992031873,-0.398410359,2.310608676,-0.5940598,-0.790514618,55,0.45,16399.94482,3.482482544,1
25,25.65,24.700001,25.4,5100,25.3000001,26.48200012,47.66266775,1.181102362,-0.787401575,2.124906206,0.39525652,0.078801418,70,0.3,16460.90099,6.484806396,0
25.5,25.5,25.25,25.25,24800,25.23,26.51700012,46.6469088,-0.594059406,0.594059406,1.636999377,0.079270709,-0.237061239,62.5,0.375,16314.4443,12.93984577,1
25.5,26.799999,25.5,26.75,800,25.3750001,26.58700012,56.60612998,5.607476636,5.046728972,2.284011977,5.418718796,4.410616706,98.03925413,0.019607459,16361.96905,58.2104261,1
28,30,27,30,4300,25.8750001,26.72700012,69.77205123,10.83333333,15.83333333,3.881483154,15.94202854,13.20754717,100,0,16884.39896,165.8548146,0
28.25,29.5,28,28.15,2900,26.2050001,26.8260001,58.83008445,-6.571936057,4.973357016,4.6615273,7.422247253,3.836222796,67.82608696,0.32173913,16705.56562,140.9979886,1
29.5,29.5,28.5,28.75,2700,26.5800001,26.93500012,60.96803904,2.086956522,-4.347826087,4.666162577,8.164032701,3.491720662,78.26086957,0.217391304,16763.11447,149.7254138,0
27.75,29,27.5,27.5,2400,26.7700001,27.00800012,54.60592152,-4.545454545,-2.363636364,4.990124258,2.72693275,-2.585901523,56.52173913,0.434782609,16658.76664,103.9398136,0
27.5,27.5,26.1,26.549999,1800,26.9049999,27.04500008,50.30912345,-3.578158327,-8.286256433,5.124892568,-1.3194607,-5.817668718,39.99998261,0.600000174,16596.58476,38.91962457,0
25.200001,26.4,25.200001,25.5,3200,26.8949999,27.0590001,46.00069302,-4.117643137,-7.843137255,5.293605636,-5.18683735,-6.559178502,21.73913043,0.782608696,16470.0312,-21.64904461,1
25.75,25.75,25.299999,25.75,400,26.9599999,27.08000008,47.1609734,0.970873786,-3.106792233,5.263063929,-4.48813021,-3.953747885,22.72727273,0.772727273,16473.95277,-29.42135987,1
25.25,25.75,25.200001,25.75,500,26.9949999,27.06600006,47.1609734,0,0.970873786,5.250022886,-4.611964825,-1.755054573,19.81130562,0.801886944,16473.95277,-35.43283577,1
25.5,27.5,25.5,27.049999,3600,27.1749998,27.06000004,53.22252633,4.805911453,4.805911453,5.454802911,-0.459984548,3.560487803,44.33959327,0.556604067,16655.7002,35.78933474,0
26.200001,26.5,26.1,26.1,900,27.1099998,27.00200004,48.81544413,-3.639842912,1.340996169,5.283131594,-3.725561813,0.268921247,26.41508046,0.735849195,16624.0921,2.724635486,0
26,26.6,26,26.049999,1600,26.7149997,26.90300002,48.58739965,-0.191942426,-3.83877174,3.55029383,-2.489240904,-0.344302224,25.47166518,0.745283348,16621.02691,-2.164722716,1
26.25,26.25,26.25,26.25,100,26.5249997,26.82600002,49.60158503,0.761908571,0.571428571,3.111512084,-1.036756656,0.038111281,21.87498372,0.781250163,16621.79467,-5.007589722,0
25.5,25.700001,25.5,25.700001,1000,26.2199998,26.74500004,46.86379794,-2.140073847,-1.361859869,2.967888277,-1.983214355,-2.020582554,10.41666884,0.895833312,16600.84232,-53.73083562,0
25.5,25.5,25,25.1,1600,25.9799998,26.65800002,44.00995668,-2.390442231,-4.581673307,2.766779135,-3.387220195,-2.86377709,2,0.98,16563.48818,-81.31587758,0
25,25,24.299999,24.299999,1400,25.7549998,26.52300002,40.47111794,-3.292185321,-5.76132534,2.73794629,-5.649391618,-4.631086379,0,1,16518.86661,-114.9388659,1
25.200001,25.200001,24.299999,24.5,700,25.6549998,26.41300002,41.73254517,0.816330612,-2.448979592,2.535430188,-4.50204564,-2.661899086,3.846172337,0.961538277,16524.62795,-97.13920752,0
24.5,24.5,24,24,500,25.4799998,26.27600002,39.48019317,-2.083333333,-1.249995833,2.531890603,-5.808476498,-2.912621359,0,1,16514.42387,-113.9003053,0
22.5,22.5,22.5,22.5,300,25.1549998,26.11900002,33.61824049,-6.666666667,-8.888888889,3.124977114,-10.55456101,-6.561461018,0,1,16495.67387,-173.7167332,1
