Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
5.25,5.270833,5.145833,5.1875,8420400,5.1151043,4.78229168,57.29401494,-1.405628916,-2.008038554,3.537068761,1.415331844,0.160898467,67.08071868,0.329192813,19495380.59,62.49442272,0
5.21875,5.21875,5.072917,5.145833,2376000,5.1098959,4.79791668,55.81348965,-0.809723129,-2.226733747,3.091761571,0.703284386,-1.750205251,62.1117368,0.378882632,19476296.1,39.27469279,0
5.145833,5.145833,5.052083,5.072917,2971200,5.1020834,4.80937502,53.22163825,-1.437358427,-2.25872018,3.110682542,-0.571656669,-2.287315511,43.60907683,0.563909232,19434194.46,18.10961227,1
5.109375,5.291667,5.083333,5.229167,4436400,5.1187501,4.82208336,57.74941986,2.988047618,1.593638145,3.207533079,2.157106673,0.965410112,66.1654461,0.338345539,19570839.21,57.78582444,1
5.229167,5.291667,5.114583,5.270833,2703600,5.1520834,4.83333336,58.89206811,0.790501236,3.754928301,3.05284359,2.304885049,1.728984318,72.18038166,0.278196183,19592381.5,69.63531696,1
5.291667,5.416667,5.208333,5.40625,3978000,5.2020834,4.84770836,62.44677041,2.504823121,3.275523699,3.072170607,3.92470832,3.468899522,91.72928315,0.082707169,19694583.34,112.3668846,1
5.416667,5.677083,5.354167,5.40625,13945200,5.2572917,4.86562502,62.44677041,0,2.504823121,3.012941303,2.833365704,2.447689191,70.11497931,0.298850207,19694583.34,140.6591468,1
5.46875,5.541667,5.260417,5.489583,6745200,5.2760417,4.88166668,64.6296518,1.518020586,1.518020586,1.566789685,4.047377033,2.409633609,79.31034483,0.206896552,19798555.17,102.9176386,1
5.463542,6.083333,5.4375,6.0625,15373200,5.353125,4.91208334,75.27189291,9.45017732,10.82474227,3.258758541,13.25160537,9.687149273,98.41272381,0.015872762,21402969.87,199.9137364,1
6.020833,6.635417,5.984375,6.416667,24706800,5.46875,4.94875002,79.39850434,5.519485428,14.44806159,3.432665783,17.33333943,11.47304235,88.26816062,0.117318394,22846323.8,264.5826816,0
6.322917,6.4375,6.25,6.354167,10957200,5.5854167,4.9866667,76.95781753,-0.983606506,4.59016894,3.389673112,13.76352636,6.867558718,84.39306936,0.156069306,22739597.83,214.1596263,0
6.291667,6.3125,5.958333,5.979167,8016000,5.6687501,5.01843754,64.20503989,-6.271776654,-7.317072763,4.22231096,5.475931987,-1.340663566,58.55264903,0.41447351,22266522.45,139.6015046,1
6,6.1875,5.833333,6.119792,7314000,5.7734376,5.05500004,66.45025143,2.297872215,-3.829787025,4.106269752,5.999101818,-1.077621371,67.43422424,0.325657758,22438541.6,118.5543292,1
5.979167,6.515625,5.9375,6.25,12001200,5.8755209,5.09000004,68.42511447,2.083328,4.333328,4.086648849,6.373547237,0.418405739,75.65788393,0.243421161,22693885.62,133.7876286,1
6.302083,6.416667,6.145833,6.395833,5887200,5.9880209,5.12395836,70.51827902,2.2801252,4.315950714,4.077320907,6.810465541,2.830339112,84.86838532,0.151316147,22831253.3,125.9976848,1
6.40625,7.145833,6.395833,6.958333,23055600,6.1432292,5.17062502,76.883748,8.083832723,10.17963642,4.534479823,13.268328,9.742068014,91.04477612,0.089552239,24858944.61,170.5857252,0
7.125,7.354167,6.90625,6.925775,24750000,6.2951817,5.21705718,75.86274736,-0.470099014,7.651735726,4.564437595,10.01707862,6.061740229,81.13503673,0.188649633,24743139.51,164.9663901,0
6.833333,6.875,6.520833,6.635417,12349200,6.4097651,5.25934886,67.28154425,-4.375881727,-4.866551718,5.039697708,3.520439462,0.035359184,67.9069863,0.320930137,24225408.42,100.8878655,0
6.5625,6.760417,6.427083,6.541667,9799200,6.4576818,5.2951822,64.73539656,-1.433120946,-5.87171435,4.318292412,1.300547203,-2.237766209,62.13593409,0.378640659,24086958.19,79.37098042,1
6.635417,6.739583,6.479167,6.557292,6523200,6.4717443,5.32934888,64.97331065,0.238284341,-1.191421703,3.968493418,1.321864648,-2.474900415,61.94029851,0.380597015,24102539.08,71.04284419,1
6.630208,6.729167,6.583333,6.583333,3312000,6.4946609,5.36059888,65.39236981,0.395559514,0.632901298,3.948833374,1.365307618,-0.983106945,63.18404776,0.368159522,24115692.04,65.2225655,1
6.645833,6.6875,6.489583,6.65625,3100800,6.5623692,5.39455722,66.59743858,1.095466667,1.486692958,3.207797921,1.430593085,0.931920247,63.58694546,0.364130545,24150036.5,53.37382793,1
6.604167,7.145833,6.604167,7.109375,13659600,6.6613275,5.44174472,72.91020366,6.373626374,7.399272088,3.620630161,6.726099265,6.275302585,83.90409473,0.160959053,25079915.38,75.16570086,0
7.114583,7.291667,6.979167,7,12115200,6.7363275,5.48497388,69.49603772,-1.5625,4.910714286,3.72914378,3.914187664,3.225806452,76.71231706,0.232876829,24893527.69,75.73760792,1
7,7.072917,6.927083,7,6412800,6.7967442,5.52934888,69.49603772,0,-1.5625,3.716108354,2.99048771,1.895376273,76.71231706,0.232876829,24893527.69,57.03743438,0
6.963542,7.0625,6.895833,6.984375,3004800,6.7993484,5.57674472,68.96101614,-0.223713647,-0.223713647,2.707005095,2.721240171,0.494604317,75.68492025,0.243150798,24886820.54,47.01951374,1
6.875,7.229167,6.875,7.020833,5680800,6.8088542,5.63195304,69.55007006,0.519283111,0.296731171,2.705841808,3.113281527,-0.029668585,76.47054671,0.235294533,24916473.96,45.08145641,0
7.083333,7.145833,6.75,6.807292,11289600,6.8260417,5.68205722,62.11450934,-3.136944911,-2.601372176,2.498406748,-0.274678955,-2.229199282,54.74140428,0.452585957,24573096.98,26.00623465,1
6.8125,6.979167,6.625,6.895833,7878000,6.8614583,5.72705722,63.84068193,1.28397831,-1.812688909,2.445028318,0.500982422,-0.660267954,52.17387675,0.478261233,24675564.45,16.17190379,1
7.020833,7.260417,6.895833,7.083333,7646400,6.9140624,5.77122388,67.24429218,2.647058948,3.897049595,2.533613789,2.448207583,1.796404346,70.78646595,0.29213534,24883472.62,37.34205607,1
7.15625,7.291667,7.09375,7.15625,5500800,6.9713541,5.81528638,68.48659405,1.018927511,3.639014847,2.531888021,2.652223619,2.338747669,84.33732292,0.156626771,24940098.76,44.94423991,0
7.114583,7.208333,6.979167,7.1276,6565200,7.0184891,5.86200504,67.40488114,-0.401958584,0.621064594,2.556730445,1.554620923,1.618725447,81.02359054,0.189764095,24913815.02,33.10906746,1
7.104167,7.53125,7.0026,7.510417,14451600,7.0585933,5.91315088,73.44113199,5.097147069,4.715676906,2.253161893,6.401044525,4.971991366,98.01983304,0.01980167,25689997.49,52.20199701,1
7.59375,8.0625,7.479167,7.921875,16642800,7.1507808,5.97013004,78.1292396,5.19394714,10.02635108,2.551228162,10.78335669,7.635706759,91.05960454,0.089403955,26601772.86,92.71281471,0
8.020833,8.03125,7.6875,7.75,11694000,7.2257808,6.0224217,72.38161783,-2.217741935,3.091393548,2.755338236,7.25484504,3.426715246,80.13245454,0.198675455,26348056.88,84.78281339,0
7.854167,7.895833,7.354167,7.385417,11024400,7.265885,6.07138004,61.96781906,-4.936525588,-7.263746922,3.327385038,1.645112743,-2.037983029,53.57144082,0.464285592,25829436.39,55.1891096,0
7.25,7.270833,7.0625,7.166667,11634000,7.2804684,6.11846338,56.6970089,-3.052325439,-8.139529854,3.512428851,-1.563105473,-5.037955312,37.68118261,0.623188174,25484846.84,14.46561329,1
7.197917,7.479167,7.125,7.385417,11314800,7.3382809,6.17117172,60.33071823,2.961918061,0,3.406253791,0.642331639,-1.814151344,52.89857391,0.471014261,25830211.36,32.13556456,1
7.697917,8,7.635417,7.9375,16034400,7.4424476,6.23450506,67.69793668,6.955376378,9.71128189,3.934478176,6.651741828,5.481724771,91.30434783,0.086956522,27028832.87,91.69248614,0
7.90625,8.020833,7.666667,7.859375,10980000,7.5200518,6.2925259,65.83467336,-0.994035785,6.030479523,3.967043675,4.512245514,4.14078399,85.86956522,0.141304348,26920762,82.45985797,1
7.822917,8.322917,7.770833,8.098958,16323600,7.6143226,6.35617172,68.68143623,2.958195363,1.993565098,4.017193116,6.364786803,5.323755251,86.80977928,0.131902207,27418366.08,99.20924173,0
8.166667,8.333333,7.875,8.010417,11192400,7.7026043,6.41242172,66.47693763,-1.105323231,1.885569752,4.053503322,3.996215929,1.935316208,81.09759631,0.189024037,27296006.35,89.29974245,1
8.010417,8.276042,7.765625,8.208333,16244400,7.7723959,6.47356754,68.88136757,2.411159489,1.332487364,3.841637904,5.608786603,2.311084724,91.30434783,0.086956522,27697362.07,84.25977777,0
7.984375,8.104167,7.875,7.90625,7035600,7.7708334,6.53044254,61.61698137,-3.820812648,-1.317527273,3.757319676,1.742626473,-1.377338057,68.46154755,0.315384524,27438437.98,65.43846711,0
7.947917,8.291667,7.8125,7.854167,8979600,7.7812501,6.58877588,60.43358586,-0.663125701,-4.50927514,3.690798543,0.937084647,-2.014290838,64.61541643,0.353845836,27379284.21,63.07548828,0
7.9375,7.947917,7.59375,7.755208,8354400,7.8182292,6.64575504,58.148452,-1.276032829,-1.947620231,3.299729181,-0.806080231,-2.411853716,56.55589814,0.434441019,27274022.5,30.14433042,0
7.770833,7.802083,7.25,7.270833,11301600,7.8286458,6.69408836,48.48463833,-6.661891423,-8.022932173,3.871742212,-7.125278295,-6.771740359,16.39342069,0.836065793,26568146.84,-16.71000785,0
7.25,7.25,6.708333,6.75,12253200,7.7651041,6.7230467,40.65977414,-7.716044444,-14.89197037,4.421043445,-13.07263994,-10.08741421,2.564123077,0.974358769,25690410.98,-88.40648122,1
6.833333,7.3125,6.791667,7.072917,16785600,7.6786458,6.7586717,46.43214234,4.565542053,-2.798223138,3.98704215,-7.888484712,-3.64693742,22.43593846,0.775640615,26493426.62,-66.66253448,0
6.947917,7.052083,6.427083,6.895833,18885600,7.5822916,6.79138002,43.9096058,-2.567985623,2.114798894,4.007695303,-9.053445003,-3.540728494,24.59016393,0.754098361,26020589.52,-95.96357304,1
7.739583,8.291667,7.421875,7.96875,69594000,7.5692708,6.84700502,58.58894549,13.46405647,11.24182588,6.102856489,5.277644446,10.80533127,80.87433443,0.191256656,36848662.89,38.18226402,0
8.104167,8.21875,7.802083,7.958333,31657200,7.5640624,6.90325502,58.42906033,-0.130894246,13.3507859,6.097003025,5.21241866,8.584419407,80.32786885,0.196721311,36807279.6,44.94835806,0
8.125,8.166667,7.541667,7.645833,22485600,7.5078124,6.95471334,53.69515457,-4.087193639,-4.223437786,6.12930635,1.838359733,1.831295926,63.93442623,0.360655738,35924337.16,16.40325936,1
7.729167,7.927083,7.541667,7.875,9307200,7.5046874,7.00763,56.47979051,2.910057143,-1.058196825,6.141193468,4.934417388,2.689489231,75.95630164,0.240436984,36203299.98,17.52976174,1
7.916667,7.989583,7.78125,7.9375,7735200,7.5130207,7.06096334,57.23512927,0.787401575,3.674544882,6.146596386,5.64991522,0.766994565,79.23499016,0.207650098,36264690.45,36.42413273,0
7.833333,7.958333,7.760417,7.809892,5998800,7.5184891,7.10903618,55.13120154,-1.633927844,-0.833660696,6.155426161,3.875817284,-0.451474738,74.16179695,0.258382031,36168250.15,26.12288568,0
7.833333,7.833333,7.510417,7.53125,7438800,7.5445308,7.15153618,50.74475658,-3.699810788,-5.394190871,5.86958505,-0.176032153,-2.946496054,59.2178738,0.407821262,35902848,-11.74956264,1
7.583333,7.75,7.354167,7.583333,13887600,7.6278641,7.19341118,51.52118482,0.686808821,-2.98759134,5.172185566,-0.583795141,-2.117640833,62.01115101,0.37988849,35998888.88,-23.73423146,1
7.604167,7.729167,7.458333,7.697917,4792800,7.6903641,7.22611952,53.26656184,1.488506566,2.165092193,5.027957709,0.098212515,-0.182331942,68.15643597,0.31843564,36071307.99,-12.31122023,0
7.744792,7.75,7.208333,7.239583,11372400,7.7247391,7.24257784,46.11469561,-6.330944752,-4.748201657,5.426529715,-6.28054998,-4.395069195,43.57540341,0.564245966,35394195.26,-50.46279415,1
7.3125,7.661458,7.21875,7.614583,11636400,7.6893224,7.26778616,51.81514565,4.924760817,-1.094400048,3.441649554,-0.971989417,1.078537187,63.68712807,0.363128719,35996944.07,-29.93610393,1
7.541667,7.833333,7.479167,7.739583,13944000,7.6674474,7.30299448,53.57803772,1.615074094,6.460296375,3.506609437,0.940803324,2.172715569,70.39103628,0.296089637,36225846.95,12.06285125,0
7.666667,7.885417,7.583333,7.630208,8600400,7.6658849,7.3332028,51.79247712,-1.433447162,0.204778166,3.28438196,-0.465398326,0.604310852,64.52511659,0.354748834,36104306.97,21.86557649,0
7.65625,7.708333,7.458333,7.46875,4628400,7.6252599,7.3575778,49.18656098,-2.161780753,-3.6262159,3.162657504,-2.052518892,-0.925794478,24.03847751,0.759615225,36006368.33,-11.81904403,0
7.5,7.552083,7.229167,7.338542,6618000,7.5653641,7.37643198,47.12721957,-1.774303397,-3.9744407,3.143667519,-2.998165019,-2.907932135,12.88665967,0.871133403,35890992.06,-52.72130344,1
7.46875,7.552083,7.4375,7.53125,3423600,7.5374999,7.38789032,50.43476504,2.558778423,0.829875519,3.30049552,-0.082917414,-0.138120664,33.69566352,0.663043365,35980894.81,-11.49868096,0
7.53125,7.625,7.354167,7.385417,4048800,7.5229166,7.39708316,47.98824225,-1.974607527,0.634696727,3.151296732,-1.827743245,-1.143331613,22.666752,0.77333248,35902494.99,-27.29206233,1
7.458333,7.5,7.276042,7.395833,3403200,7.5041666,7.41229148,48.18158737,0.140836063,-1.830990505,3.138155272,-1.443645987,-0.378846412,24,0.76,35907294.68,-60.10869165,0
7.364583,7.385417,7.125,7.166667,5862000,7.4510416,7.42479148,44.28138803,-3.197664968,-3.052325439,3.191715083,-3.816575122,-2.67364273,5.000042,0.94999958,35725655.76,-122.7881234,0
7.171875,7.239583,6.739583,6.822917,10884000,7.409375,7.43010398,39.1606475,-5.038167693,-8.396936384,2.958832021,-7.915080557,-6.025822099,7.272781223,0.927272188,35203603.46,-233.4857257,1
6.697917,7.28125,6.645833,7.21875,23234400,7.3697917,7.44281232,46.79109242,5.483400866,0.721496104,3.078307694,-2.049470408,0.289433743,46.21848943,0.537815106,36551552.18,-168.5288558,0
7.270833,7.3125,7.104167,7.161458,9412800,7.3119792,7.45291648,45.89389733,-0.800004692,4.727263638,2.980293551,-2.058556184,0.116494539,41.59661628,0.584033837,36476846.99,-107.1008955,1
7.15625,7.416667,7.125,7.34375,8641200,7.2833334,7.45760398,49.22963795,2.482274043,1.70212766,3.143465461,0.829518528,2.814641012,56.30251762,0.436974824,36696805.22,-62.48572615,0
7.333333,7.375,6.942708,7.135417,8043600,7.2500001,7.46031232,45.75760047,-2.919703221,-0.364954144,3.19856448,-1.58045653,-0.014592672,39.49583086,0.605041691,36468618.35,-96.38608441,1
7.270833,7.416667,6.916667,7.28125,8201400,7.2442709,7.46593732,48.49590622,2.002856652,-0.858369099,3.254410091,0.510459928,0.734976221,51.26050352,0.487394965,36636237.81,-68.1404629,0
7.479167,7.541667,7,7.041667,6581400,7.1953126,7.46708316,44.51960548,-3.402361969,-1.331360884,3.253908275,-2.135356843,-2.099923862,31.93280972,0.680671903,36419682.75,-60.64519411,1
7.15625,7.322917,6.875,7.3125,4995600,7.1880209,7.4729165,49.55488439,3.703699145,0.427350427,3.497432566,1.731757625,1.24026349,62.74512941,0.372548706,36611820.96,-59.50612568,1
7.291667,7.395833,7.1875,7.375,3427200,7.1859376,7.48427066,50.66758791,0.847457627,4.519769492,3.511173467,2.631005312,2.017289185,74.4680938,0.255319062,36641113.27,-8.609407527,1
7.302083,7.71875,7.25,7.708333,5463000,7.2401042,7.50052066,56.21475333,4.324320187,5.135131033,3.575110205,6.467155542,4.964534468,99.02909545,0.009709046,36888028.28,68.25686061,1
7.739583,8.645833,7.708333,8.541667,19436400,7.4119792,7.52968734,66.38978072,9.756104985,13.65853995,3.988425075,15.24137844,12.4520056,94.7917,0.052083,38989262.48,249.7094278,1
8.604167,9.375,8.5,9.020833,24285000,7.5921875,7.566979,70.61785714,5.311771097,14.54965412,3.97281522,18.81731056,12.87799469,87.02289013,0.129771099,40351589.8,322.5360117,1
9.208333,10.4375,9.166667,10.416667,35851200,7.9177084,7.63276034,78.93213413,13.40000597,17.99999942,5.167152756,31.56163973,20.94823803,99.45055829,0.005494417,45899006.98,376.9667091,0
10.583333,10.583333,9.708333,10.166667,21655800,8.2000001,7.68588534,74.84699983,-2.459016313,11.27049799,5.505836911,23.98374239,10.85870342,89.41800635,0.105819937,45379267.79,298.4766072,1
9.916667,11.416667,9.854167,10.958333,33701400,8.5822917,7.7466145,78.62044337,7.224328737,4.942959846,5.208897747,27.68539433,11.582516,90.39300047,0.096069995,48003554.84,278.6436951,1
11.125,12.291667,11.083333,12.270833,39167400,9.08125,7.83703116,83.13714309,10.69609537,17.14770301,5.540281012,35.1227309,16.12775783,99.61537233,0.003846277,52694707.45,290.7956168,1
12.645833,13.53125,12.5625,13.166667,40265400,9.69375,7.95265616,85.40375236,6.803802359,16.77215654,4.710622645,35.82635203,15.53930755,94.52269671,0.054773033,55634289.01,285.0185366,0
13.5,13.75,11.958333,12.020833,31639800,10.1645833,8.04973948,72.0615389,-9.532068202,-2.079722761,6.807896601,18.26193603,2.596014809,74.84848,0.2515152,52880823.87,203.215496,1
11.84375,12.708333,11.333333,12.635417,36678600,10.690625,8.15473948,74.37400755,4.863978767,-4.204451662,6.676679965,18.19156504,3.480637999,83.78788364,0.162121164,54756075,153.9096247,1
12.458333,13.729167,12.041667,13.5625,36318000,11.2760417,8.26723948,77.41130032,6.835635023,11.36712995,6.694021364,20.2771359,6.529209622,97.27272727,0.027272727,57420791.2,161.0514939,1
13.510417,15.458333,13.416667,15.447917,37463400,11.9666667,8.41901032,82.06655267,12.20499178,18.20633811,6.916648986,29.09122805,15.57045022,99.87864854,0.001213515,62628837.75,186.7286106,1
15.833333,16.791666,14.854167,16.635416,58704600,12.728125,8.58973948,84.2659471,7.138378746,18.47213199,6.934197183,30.6980879,18.31382009,98.37310184,0.016268982,67141527.31,189.3130761,0
16.666666,17.458334,16,16.510416,54465000,13.3374999,8.75973946,83.11048265,-0.757097822,6.435325433,6.629967162,23.78943673,10.3760411,90.71427326,0.092857267,66732272.44,168.9709036,0
16.25,16.708334,15.625,15.708333,31149600,13.8916665,8.90973946,75.91702572,-5.106098782,-5.901854767,6.973823623,13.07738348,0.869564804,82.05127364,0.179487264,65219011.68,126.7227656,1
15.791667,16.604166,15.791667,16.458334,24507600,14.4416666,9.08078114,77.84777717,4.556967917,-0.316447582,6.888870269,13.96422903,1.896045211,88.83721013,0.111627899,66389137.4,112.4338458,1
16.302084,16.916666,16.125,16.625,21877200,14.8770833,9.2561978,78.26479049,1.002502256,5.513786466,6.475675542,11.749055,1.4492766,89.94974111,0.100502589,66610677.78,100.1850421,1
16.96875,19.083334,16.791666,19.020834,28254600,15.4625,9.48151032,83.16959394,12.59584096,13.47206963,7.102190006,23.01266936,12.78567367,99.3333334,0.006666666,70682457.1,114.9204448,1
19.291666,20.916666,18.75,20.666666,52279800,16.3270833,9.74942698,85.57736815,7.963703483,19.55644902,5.554157112,26.57904428,16.78831696,97.74011279,0.022598872,75206116.15,125.0246801,1
21.229166,23.458334,20.916666,23.25,46883400,17.3885416,10.07942698,88.38593703,11.11111398,18.18996129,5.863633067,33.7087407,21.06747584,98.31649307,0.016835069,81066542.85,138.5194973,0
23.833334,23.958334,20.166666,20.354166,47251800,18.0677082,10.34505196,71.56284105,-14.22722994,-1.53531223,8.584093395,12.65494093,1.855710438,71.45213691,0.285478631,75181236.66,102.6053096,0
18.645834,19.833334,17.0625,17.854166,58311600,18.3083331,10.56421862,60.80314875,-14.00233425,-30.22170848,9.619574005,-2.480657838,-11.74047587,51.65015829,0.483498417,68019115.65,46.56957002,0
18.4375,19.416666,17.5,17.583334,29493000,18.4031249,10.7565103,59.75498041,-1.540276719,-15.75828566,9.395896648,-4.45462879,-11.82615511,49.50495449,0.504950455,67571732.77,38.307125,0
17.166666,17.645834,16.354166,16.583334,24982200,18.4104167,10.92901032,55.92170455,-6.030150511,-7.663308235,9.598837794,-9.924178957,-13.28975686,38.11188984,0.618881102,66150944.2,15.27518903,1
16.083334,18,15.708333,17.9375,19248000,18.6333334,11.13484366,59.69254322,7.549357491,1.974444599,9.737943393,-3.734347393,-0.692041522,42.88537098,0.57114629,67722702.15,15.5208723,1
