Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
13.06,13.06,12.56,12.855,29100,12.687,13.1729,50.52126796,1.789187087,0.5445352,1.828384975,1.324190116,-0.093261833,65.68627451,0.343137255,-6530.557805,31.94873187,0
12.83,13.06,12.765,12.785,24972,12.735,13.1428,49.0035933,-0.547516621,1.251466562,1.621403971,0.392618767,-0.249668409,61.11111111,0.388888889,-6666.539135,39.34402543,0
12.81,12.9,12.305,12.625,67200,12.7715,13.1113,45.62950225,-1.267326733,-1.821782178,1.690401752,-1.147085307,-0.863761288,50.65359477,0.493464052,-7507.524665,-6.276332535,0
12.305,12.355,12.01,12.305,64000,12.769,13.0725,39.73654071,-2.600568874,-3.900853312,1.912766688,-3.633800611,-2.642614131,29.73856209,0.702614379,-9129.702883,-78.74731348,1
12.24,12.49,12.195,12.42,46900,12.7505,13.0392,42.60528806,0.925925926,-1.650563607,1.78809304,-2.592055214,-1.412922686,34.24657534,0.657534247,-8691.385126,-47.40105513,0
12.33,12.535,12.24,12.33,20262,12.68,13.0078,40.96187249,-0.729927007,0.202757502,1.312094891,-2.760252366,-1.304730649,23.35766423,0.766423358,-8838.211213,-44.91038682,1
12.375,12.49,12.26,12.375,24530,12.614,12.9809,42.16314963,0.363636364,-0.363636364,1.334352542,-1.894720152,-0.290065265,26.64233577,0.733576642,-8748.685666,-44.36821041,0
12.305,12.375,12.08,12.145,49418,12.525,12.9489,37.91656634,-1.89378345,-1.523260601,1.384392134,-3.033932136,-1.380430369,10.18867925,0.898113208,-9667.161625,-80.89471914,1
12.375,12.375,12.1,12.17,27874,12.4635,12.9197,38.6399837,0.205423172,-1.684470008,1.337693249,-2.354876239,-0.960286458,12.0754717,0.879245283,-9609.784104,-74.72708431,1
12.285,12.305,12.17,12.195,29870,12.4205,12.8919,39.40042804,0.20500205,0.4100041,1.3250925,-1.815546878,-0.392060769,15.2892562,0.847107438,-9548.424202,-71.57007702,0
12.145,12.285,12.145,12.145,21646,12.3495,12.8627,38.37605768,-0.411692054,-0.205846027,1.091591238,-1.655937487,-0.499754219,11.15702479,0.888429752,-9637.17369,-87.53701437,1
12.33,12.33,12.145,12.195,32022,12.2905,12.8358,40.05446584,0.4100041,0,1.135394911,-0.777022904,0.205423172,17.61904762,0.823809524,-9505.34166,-82.98872744,1
12.215,12.49,12.215,12.4,61452,12.268,12.8076,46.48956345,1.653225806,2.056451613,1.2769752,1.075970003,1.464691924,37.14285714,0.628571429,-8472.32321,-46.53198653,1
12.51,12.67,12.17,12.445,62946,12.282,12.7826,47.8138944,0.361591,2.008838891,0.958924209,1.327145416,1.376669925,41.42857143,0.585714286,-8243.890145,-26.95358483,0
12.51,12.535,12.305,12.355,47310,12.2755,12.7544,45.39413356,-0.72845002,-0.36422501,0.944921088,0.647631461,0.381865453,32.85714286,0.671428571,-8586.02755,-32.68272516,1
12.49,12.49,12.285,12.355,18084,12.278,12.7244,45.39413356,0,-0.72845002,0.914833765,0.62713797,0.04048583,38.76404494,0.612359551,-8586.02755,-32.17773494,0
12.305,12.445,12.24,12.285,39602,12.269,12.6943,43.41234869,-0.56980057,-0.56980057,0.923062149,0.130409976,-0.671086675,41.66666667,0.583333333,-8810.401488,-39.58561853,0
12.33,12.375,12.215,12.215,31188,12.276,12.6624,41.46294577,-0.573065903,-1.146131805,0.702293217,-0.496904529,-0.940718514,22.88135593,0.771186441,-8988.110889,-47.41118451,1
12.305,12.33,12.145,12.285,51458,12.2875,12.6342,44.16313405,0.56980057,0,0.720177,-0.02034588,-0.113830393,34.74576271,0.652542373,-8693.222637,-43.67347746,1
12.305,13.105,12.285,12.83,130662,12.351,12.6182,59.73586301,4.247856586,4.793452845,1.501648666,3.878228484,3.517831209,73.17073171,0.268292683,-2896.658535,103.7003879,1
13.035,13.995,13.015,13.835,422662,12.52,12.6219,74.08762352,7.264185038,11.20346946,2.568784143,10.50319489,9.02285264,91.64490862,0.083550914,30211.31574,289.2906815,1
14.22,14.54,13.9,14.245,247530,12.725,12.6356,77.59606031,2.878202878,9.933309933,2.596093353,11.94499018,8.89007797,87.90983607,0.120901639,37546.86327,331.403965,0
14.52,14.52,13.97,14.085,210470,12.8935,12.6461,73.41840898,-1.135960241,1.774937877,2.72563795,9.241090472,4.674494649,81.00208768,0.189979123,35182.86186,251.9742453,1
13.675,14.405,13.675,14.175,103378,13.0665,12.6611,74.25795176,0.634920635,-0.49382716,2.717303596,8.483526576,2.464941449,84.75991649,0.152400835,35843.42417,197.3554027,1
14.36,15.135,14.36,15.065,329704,13.3375,12.6994,80.73707533,5.907733156,6.505144374,2.976082183,12.95220244,5.489811638,97.65886288,0.023411371,56544.41605,241.2673279,1
15.36,16.065001,15.225,15.91,505784,13.693,12.7541,84.6797461,5.311125079,10.90509114,3.06740486,16.1907544,8.260751225,96.04589387,0.039541061,84913.97994,265.2027877,1
16.275,17.094999,15.75,16.82,830376,14.1465,12.8339,87.61876084,5.410225922,10.43400713,2.994561119,18.89866751,10.57787128,94.44446352,0.055555365,132408.7732,263.6659034,1
17.32,17.775,17.094999,17.389999,630328,14.6639999,12.92639998,89.03738499,3.277740269,8.510633037,2.710829808,18.58973758,9.564007177,93.16161634,0.068383837,153769.4348,256.4102237,1
17.525,17.754999,17.205,17.549999,465928,15.1904998,13.02439996,89.40438002,0.911680964,4.159538699,2.672543209,15.53272921,6.061518246,96.00353464,0.039964654,158056.2942,209.6094509,1
17.615,18.049999,17.365,17.799999,395646,15.6874997,13.12739994,89.96941705,1.404494461,2.303370916,2.731290922,13.46613125,4.130101935,95.76629903,0.04233701,163692.2774,181.4572921,1
17.870001,18.415001,17.57,18.254999,586610,16.1294996,13.23679992,90.91861875,2.492467954,3.86195584,2.326565558,13.17771445,3.94010039,97.44813438,0.025518656,178687.0845,163.2918452,0
19.055,19.055,16.889999,17.07,293916,16.4119996,13.32929992,71.84891936,-6.941997657,-4.276502636,3.832475636,4.009264051,-3.082945692,71.27351664,0.287264834,159607.9179,123.0034157,0
16.91,17.094999,16.045,16.205,244062,16.6239996,13.40409992,61.67912787,-5.337858686,-12.65041037,4.373442071,-2.520450013,-6.739177258,57.90251108,0.420974889,147240.3942,64.02609183,1
16.205,16.865,16.18,16.57,270880,16.8634996,13.48249992,63.99500745,2.202776101,-3.017501509,4.374772377,-1.74044301,-3.550638034,58.85761589,0.411423841,153341.6716,57.28387387,1
16.41,17.434999,16.41,17.32,257048,17.0889996,13.57179992,68.24204586,4.330254042,6.437644342,4.222518933,1.35174911,1.381410693,67.75092937,0.322490706,164976.3125,64.48022902,0
17.665001,17.665001,16.955,17.115,262374,17.2094996,13.66019992,65.95207881,-1.197779725,3.184341221,4.034014814,-0.549113003,1.53654485,63.94052045,0.360594796,161870.8466,60.00176475,0
17.504999,17.504999,16.865,16.934999,106502,17.2209995,13.7486999,63.92371913,-1.062893479,-2.273404327,3.690994004,-1.660765974,0.629860368,60.59477695,0.39405223,160750.7492,45.90595982,1
17.094999,17.665001,16.865,17.389999,173190,17.2209995,13.84719988,66.71074926,2.616446384,1.581362943,3.631342623,0.981357093,1.898508189,64.53671991,0.354632801,165403.9204,43.12790584,1
17.549999,18.049999,17.094999,17.389999,349972,17.2049995,13.94249986,66.71074926,0,2.616446384,3.615696805,1.075265942,0.928610595,56.52738903,0.43472611,165403.9204,40.21177902,1
17.299999,18.85,17.299999,18.165001,652292,17.2414997,14.05829988,71.11835397,4.266457238,4.266457238,3.857540183,5.356270139,4.402560018,73.07113464,0.269288654,194473.9396,48.59532378,0
18.549999,18.645,17.665001,17.870001,305710,17.2029999,14.1777999,67.45709755,-1.650811323,2.686077074,3.79846675,3.877237132,1.823368682,60.63126246,0.393687375,189509.2027,40.56786907,0
18.094999,18.094999,17.275,17.344999,162322,17.2304998,14.27859988,61.3990367,-3.026820584,-4.727599004,3.187925817,0.664514676,-1.627726879,43.18933555,0.568106645,184740.3516,21.89251512,0
17.32,17.549999,16.98,17.23,90074,17.3329998,14.37799988,60.12529608,-0.667434707,-3.714457342,2.58570096,-0.59424105,-2.102272727,39.36877076,0.606312292,184143.1524,8.054934176,1
17.615,18.209999,17.344999,18.139999,250336,17.4899997,14.49419986,66.11562248,5.016532801,4.382580175,2.914038945,3.716405438,2.197177465,69.60129568,0.303987043,197364.5981,22.4105651,0
18.344999,18.485001,17.775,17.98,260022,17.5559997,14.60169986,64.28694613,-0.88987208,4.171301446,2.682122488,2.415130481,1.507368616,64.28571429,0.357142857,195071.1437,23.78483206,0
18.075001,18.139999,17.32,17.594999,219274,17.6039996,14.69289984,59.98740503,-2.188127433,-3.097471048,2.762313239,-0.051128154,-0.356781075,55.25843137,0.447415686,190375.8874,8.382864959,0
17.549999,17.665001,17.32,17.57,81490,17.6674997,14.78359984,59.70816448,-0.142282299,-2.333523051,2.729158281,-0.551859073,-0.75128285,52.05992509,0.479400749,190260.1063,1.0831816,1
17.365,19.440001,17.365,18.530001,747798,17.7814999,14.89349986,66.21256621,5.180793029,5.045882081,3.067065738,4.20943736,3.156495053,69.96700661,0.300329934,231118.776,37.31324546,1
18.504999,19.965,18.504999,19.76,1372376,18.0185,15.03299986,72.36755625,6.224691296,11.08299595,3.530674263,9.665066459,8.05490239,93.38709677,0.066129032,322215.431,78.11167783,1
20.24,21.15,19.85,20.83,1188272,18.2849999,15.19709986,76.39587443,5.136821892,11.04176188,3.623828041,13.91851306,10.46295805,92.53208868,0.074679113,386560.1192,128.5954904,0
20.965,21.059999,19.92,20.08,448640,18.5059998,15.34159986,68.82237973,-3.735059761,1.593625498,3.864318019,8.505350789,3.751161478,75.02917153,0.249708285,370406.4947,117.1625919,0
20.4,20.49,19.735001,19.985001,268350,18.77,15.48559988,67.90412112,-0.47535149,-4.228165913,3.639947827,6.473100693,0.746083566,72.0623741,0.279376259,369136.9239,101.8621761,1
20.145,20.67,19.83,20.195,457022,19.0665,15.63699988,68.89219091,1.0398564,0.569447883,3.574462805,5.918758031,0.123945462,77.09832134,0.229016787,373939.2335,99.29615916,0
20.055,20.42,19.715,19.895,194858,19.2420001,15.78879988,65.7768873,-1.507916562,-0.452379995,3.458242952,3.39361759,-1.49527255,69.90407674,0.300959233,371044.5863,79.81811317,1
20.1,21.49,19.51,20.875,829656,19.5315001,15.95789988,70.47393955,4.694610778,3.25748503,3.591810087,6.878631406,3.310896731,86.36363636,0.136363636,411912.2857,100.4081776,0
21.15,22.059999,20.215,20.58,586550,19.8300002,16.12289988,67.47194607,-1.433430515,3.328474247,3.514607469,3.782147213,1.349353872,70.86615568,0.291338443,403623.3157,105.7466038,0
21.424999,21.424999,20.055,20.145,252676,20.0875002,16.27829988,63.19700977,-2.159344751,-3.623727972,3.673510037,0.286246668,-0.948962533,59.59916869,0.404008313,398282.4964,77.38120283,0
20.42,20.555,19.83,20.01,338744,20.2355001,16.43559988,61.88652581,-0.674662669,-2.848575712,3.445157353,-1.114378685,-1.433426925,56.75106683,0.432489332,396012.4324,51.77923893,0
20.4,20.51,19.645,19.715,143136,20.2310001,16.58649988,59.00705897,-1.496322597,-2.181080396,2.893141121,-2.55054173,-2.714038983,50.52743682,0.494725632,393902.2315,38.26503279,0
19.940001,19.965,18.004999,18.165001,233946,19.9645002,16.7058999,46.70958143,-8.532886951,-10.15688906,3.356579391,-9.013494863,-7.899402648,17.82702908,0.821729709,375509.3293,-25.27845632,0
17.754999,18.325001,17.32,17.57,301120,19.7135002,16.8143999,43.00450648,-3.386459875,-12.20830962,3.331675428,-10.87326035,-8.111501406,5.274262716,0.947257373,365646.0378,-74.07475946,1
17.594999,18.459999,17.365,18.139999,167600,19.529,16.93329988,47.31584498,3.142221783,-0.137828012,3.625824125,-7.112504481,-3.09829594,17.29956061,0.827004394,371083.2508,-61.2315869,1
19.145,20.4,18.235001,19.190001,231474,19.4285001,17.0690999,54.19018292,5.471609929,8.441901592,4.141318809,-1.227573404,3.416688905,39.45150621,0.605484938,384481.717,-1.848442025,0
19.305,19.485001,17.82,18.280001,262452,19.2670002,17.18579992,48.30718688,-4.97811789,0.765875232,4.366228483,-5.122744536,0.06021457,20.25318993,0.797468101,372036.1043,-41.0137976,1
18.690001,19.190001,18.344999,18.959999,154658,19.0755001,17.3178999,52.46040151,3.586487531,-1.213090781,4.219050473,-0.605494479,2.886905796,34.59914232,0.654008577,377789.2293,-27.83289262,0
19.555,19.555,18.459999,18.799999,123940,18.8975,17.44679988,51.41368288,-0.851063875,2.765946956,4.217128699,-0.515946554,0.674730649,31.22361418,0.687763858,376743.322,-25.35024486,0
18.780001,18.940001,18.094999,18.370001,95116,18.7200001,17.5684999,48.60678645,-2.340761985,-3.211747239,4.223114286,-1.869653302,-1.869653826,22.1519245,0.778480755,374567.8065,-49.47678655,1
18.235001,19.6,18.094999,18.735001,262382,18.5925002,17.69889992,51.04973239,1.948225143,-0.346933528,4.326172717,0.766442374,0.569009603,29.85234807,0.701476519,379781.1666,-34.08094771,0
18.504999,18.895,17.549999,17.754999,156814,18.3965001,17.8082999,44.8810817,-5.519583527,-3.46382447,4.583373792,-3.487082306,-4.151375558,9.177196029,0.90822804,371578.443,-68.03624215,1
17.799999,18.459999,17.775,17.98,73312,18.378,17.9112999,46.48010263,1.251395996,-4.199115684,3.810434104,-2.165632822,-1.898734177,16.07795763,0.839220424,372507.4926,-65.35841538,1
18.235001,18.415001,17.844999,18.235001,78596,18.4445001,17.99929992,48.31030679,1.398415059,2.632311345,3.658727143,-1.135835067,0.109802907,28.2844204,0.717155796,373622.1788,-57.94274772,1
18.254999,19.370001,18.184999,18.959999,168502,18.5265001,18.0935999,53.20946929,3.823829316,5.16877137,3.723117162,2.339885557,3.420056728,51.41062696,0.48589373,380321.5814,-18.36326814,1
18.959999,20.285,18.959999,19.76,664014,18.5835,18.2070999,57.94603184,4.048588057,7.717606275,3.528979048,6.330884925,6.591866508,79.22077922,0.207792208,408339.0863,35.55782767,0
20.17,20.17,19.235001,19.690001,197758,18.7245,18.31739992,57.39852191,-0.355505315,3.707475688,3.038683603,5.156351304,4.042276311,76.94808442,0.230519156,407638.5365,40.51733848,1
20.035,20.4,19.575001,19.875,346470,18.8160001,18.41359992,58.51417772,0.930812579,0.578616352,2.869635831,5.628188214,2.957935112,82.70181219,0.172981878,410893.8235,63.6940612,0
19.92,20.01,18.915001,19.055,209384,18.8415002,18.47649992,52.01227362,-4.303332459,-3.33246392,3.226771727,1.133135885,-2.121430039,52.8070341,0.471929659,402255.0874,27.38291021,0
17.32,18.620001,16.41,18.209999,541620,18.8255,18.5042999,46.30258125,-4.64031327,-9.143333835,3.490283782,-3.269506786,-5.73558857,45.11275689,0.548872431,378236.7488,-91.03790764,0
18.139999,18.645,18.049999,18.165001,206166,18.7685,18.51979994,46.01290877,-0.247718126,-4.899526292,3.412391769,-3.215488718,-4.389700464,43.98498747,0.560150125,377727.3003,-40.18415978,0
18.235001,18.895,17.344999,17.549999,381524,18.748,18.51979994,42.13323806,-3.5042851,-3.760683975,3.120972922,-6.390020269,-5.497823547,28.57140351,0.714285965,364810.2615,-62.41381693,1
17.525,18.235001,17.434999,17.73,189730,18.723,18.51839996,43.63132184,1.015234067,-2.453474337,3.109982067,-5.303637238,-2.270972354,33.08270677,0.669172932,366756.2211,-68.32861746,1
18.139999,18.165001,17.549999,17.754999,140882,18.6749998,18.50839996,43.8487415,0.140799783,1.154604402,3.063995828,-4.926376492,-0.710214757,33.70924812,0.662907519,366954.8623,-69.65120267,1
17.82,18.004999,17.684999,17.870001,162526,18.566,18.52439998,44.90159378,0.64354781,0.783441478,2.734696441,-3.748782721,0.314365106,36.59150376,0.634084962,368007.5695,-68.54508764,0
17.844999,18.120001,17.754999,17.799999,189296,18.3699999,18.55629996,44.35639617,-0.393269685,0.252809003,2.19913236,-3.102890055,0.332559615,34.83706767,0.651629323,367266.0419,-56.3846607,0
18.004999,18.075001,17.48,17.549999,156332,18.1559997,18.57589994,42.37741837,-1.424501506,-1.823373323,2.186411115,-3.337743501,-1.076605627,28.57140351,0.714285965,365070.3677,-69.52674984,1
17.98,18.459999,17.665001,18.254999,356852,17.9939996,18.59459992,49.25327038,3.86195584,2.492467954,2.648274496,1.450480192,2.291827938,46.24057644,0.537594236,379405.4488,-29.52932085,1
18.594999,19.120001,18.370001,18.645,488792,17.9529996,18.62519992,52.6213169,2.09171896,5.872893537,2.499084696,3.85451131,3.445408421,56.01503759,0.439849624,389848.0333,23.9890713,1
18.690001,19.055,18.415001,18.780001,328346,18.0099998,18.66209996,53.76523422,0.718855127,2.795537657,1.97073901,4.275409265,3.152814526,59.3985213,0.406014787,392225.4556,27.55745487,0
19.1,19.235001,18.094999,18.235001,224512,18.0169998,18.679,48.65774109,-2.988757719,-2.248417754,2.22773859,1.209975037,-0.317055704,45.73937343,0.542606266,385710.0651,7.505985541,0
18.280001,18.549999,18.004999,18.094999,169724,18.0714998,18.6931,47.41175079,-0.773705486,-3.785587388,1.890040725,0.130034586,-1.668302358,46.80552778,0.531944722,384406.9832,-25.86721429,0
18.209999,18.504999,18.004999,18.049999,162504,18.1034997,18.69079996,46.99518934,-0.249307493,-1.024941885,1.878332971,-0.295526837,-1.693812973,58.0530414,0.419469586,384002.856,-32.33026268,0
18.344999,18.504999,17.775,17.82,261158,18.1099998,18.68979994,44.82731582,-1.290679012,-1.543204265,1.93391447,-1.601324148,-2.066388217,25.13230145,0.748676986,380675.0953,-52.61013471,0
18.094999,18.370001,17.045,17.23,351954,18.0459997,18.68749996,39.76041719,-3.424260012,-4.759135229,2.197884463,-4.521776092,-3.667671963,8.447484727,0.915525153,369022.2973,-100.2751233,1
17.434999,18.004999,17.32,17.639999,179186,18.0299997,18.69569994,44.45861857,2.324257501,-1.02041389,2.359136092,-2.163065482,-0.714810628,27.1688917,0.728311083,373286.1441,-74.99236952,0
17.57,18.165001,17.344999,17.549999,222740,18.0299997,18.68389994,43.653767,-0.512820542,1.823356229,2.320221859,-2.662233544,-0.611623081,23.05930454,0.769406955,372149.7155,-59.84047704,0
17.775,18.004999,16.795,16.865,555874,17.8909998,18.66159994,38.01315918,-4.061660243,-4.595309813,2.19520176,-5.734725904,-3.191548205,2.868851283,0.971311487,350453.2394,-99.59760868,1
16.635,17.48,16.635,17.254999,234738,17.7519997,18.65479994,42.56356271,2.260208766,-1.709649476,2.220505527,-2.799688533,-0.3062191,23.84610621,0.761538938,355881.4982,-94.13985528,1
17.344999,17.775,17.344999,17.525,265898,17.6264996,18.65389994,45.5440177,1.540661912,3.766048502,2.296850345,-0.575835261,0.909774892,34.23075607,0.657692439,360042.1896,-46.95698927,1
17.934999,17.934999,17.344999,17.594999,284396,17.5624994,18.6351999,46.32170487,0.397834635,1.93236726,2.170992401,0.18505111,1.365362416,36.92302426,0.630769757,361178.1346,-34.09222122,1
17.775,19.42,17.594999,18.620001,1698510,17.6149996,18.61239992,56.18829437,5.504843958,5.880778417,2.846830898,5.705372823,5.964040587,71.27472172,0.287252783,460125.3494,77.8279924,1
18.690001,19.440001,18.530001,18.690001,921878,17.6789998,18.56959994,56.77266027,0.374531815,5.858758381,2.841530508,5.718656097,4.198032001,73.26204162,0.267379584,463591.056,113.0578426,0
19.030001,19.030001,18.415001,18.645,512076,17.7614998,18.54089994,56.25320189,-0.241356932,0.134078842,2.794790053,4.974243222,2.360690614,71.65772846,0.283422715,462358.1009,84.76017758,1
18.799999,20.055,18.799999,19.575001,1103028,17.9959999,18.53269994,63.65450282,4.75096272,4.521072566,2.741752829,8.774178199,5.100674253,85.96494152,0.140350585,517376.4513,163.5504595,0
20.465,20.465,19.145,19.280001,477778,18.1600001,18.51439996,60.17663575,-1.530082908,3.293573481,2.840555909,6.167405803,1.677039271,69.06007833,0.309399217,510176.2213,160.1166883,0
20.74,20.74,18.690001,18.940001,242006,18.2990003,18.49529998,56.35492916,-1.795142461,-3.352692537,2.936164475,3.502927425,-0.452011965,56.15105968,0.438489403,505908.4808,126.9300672,1
18.690001,21.264999,18.690001,20.76,2307656,18.6885003,18.49299998,68.05146589,8.766854528,7.129089595,3.383259681,11.08435491,6.790120161,89.09289181,0.109071082,727657.7623,178.0776034,0
21.014999,21.174999,19.645,19.76,965754,18.9390004,18.47659998,58.73719576,-5.060728745,4.14979251,4.048147834,4.334967964,0.493309246,67.49461501,0.32505385,681137.8201,150.6701781,1
19.6,21.08,19.555,20.215,1564176,19.2080004,18.47799998,61.33062598,2.250803859,-2.696017809,4.059619662,5.242605055,2.14238589,77.32183096,0.22678169,717155.0306,138.6581375,1
